case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_292538021,O_Create Offer,User_71,Created,Offer,Unknown,New credit,0.0,2016-04-29 09:42:41.757000+00:00,2016-04-29 09:48:26.990000+00:00,2665171.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,99.633,99.585,Friday,345.233,2664725.948,0,0.7208267759464801,0.8604133879732401
Application_292538021,O_Created,User_71,statechange,Offer,Unknown,New credit,0.0,2016-04-29 09:48:26.990000+00:00,2016-04-29 09:48:28.196000+00:00,2665171.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,444.866,345.233,Friday,1.206,2664724.742,0,0.7208265379670908,0.8604132689835454
Application_292538021,O_Sent (mail and online),User_71,statechange,Offer,Unknown,New credit,0.0,2016-04-29 09:48:28.196000+00:00,2016-04-29 09:51:15.166000+00:00,2665171.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_71,446.072,1.206,Friday,166.97,2664557.772,0,0.7207935884051255,0.8603967942025628
Application_292538021,W_Complete application,User_71,Deleted,Workflow,Unknown,New credit,0.0,2016-04-29 09:51:15.166000+00:00,2016-04-29 09:51:15.224000+00:00,2665171.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_71,613.042,166.97,Friday,0.058,2664557.714,0,0.7207935769590075,0.8603967884795037
Application_292538021,A_Complete,User_71,statechange,Application,Unknown,New credit,0.0,2016-04-29 09:51:15.224000+00:00,2016-04-29 09:51:15.321000+00:00,2665171.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,613.1,0.058,Friday,0.097,2664557.617,0,0.7207935578163609,0.8603967789081804
Application_293218181,A_Create Application,User_1,Created,Application,Caravan / Camper,New credit,35000.0,2016-05-26 20:35:06.572000+00:00,2016-05-26 20:35:06.572000+00:00,911954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,911953.856,0,0.24995482080784492,0.6249774104039225
Application_293218181,A_Submitted,User_1,statechange,Application,Caravan / Camper,New credit,35000.0,2016-05-26 20:35:06.572000+00:00,2016-05-26 20:35:06.765000+00:00,911954.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.193,911953.663,0,0.24995476290915386,0.6249773814545769
Application_293218181,A_Concept,User_1,statechange,Application,Caravan / Camper,New credit,35000.0,2016-05-26 20:35:06.765000+00:00,2016-05-26 20:35:57.084000+00:00,911954.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.193,0.193,Thursday,50.319,911903.344,0,0.24993966758421116,0.6249698337921056
Application_293218181,A_Accepted,User_53,statechange,Application,Caravan / Camper,New credit,35000.0,2016-05-26 20:35:57.084000+00:00,2016-05-27 14:52:59.959000+00:00,911954.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,50.512,50.319,Thursday,65822.875,846080.469,0,0.2302563645295761,0.615128182264788
Application_293218181,O_Create Offer,User_53,Created,Offer,Caravan / Camper,New credit,35000.0,2016-05-27 14:52:59.959000+00:00,2016-05-27 14:59:35.807000+00:00,911954.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,65873.387,65822.875,Friday,395.848,845684.621,0,0.23013840646591388,0.615069203232957
Application_293218181,O_Created,User_53,statechange,Offer,Caravan / Camper,New credit,35000.0,2016-05-27 14:59:35.807000+00:00,2016-05-27 14:59:37.181000+00:00,911954.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,66269.235,395.848,Friday,1.374,845683.247,0,0.23013799703932092,0.6150689985196605
Application_293218181,O_Sent (mail and online),User_53,statechange,Offer,Caravan / Camper,New credit,35000.0,2016-05-27 14:59:37.181000+00:00,2016-05-27 15:02:15.377000+00:00,911954.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,66270.609,1.374,Friday,158.196,845525.051,0,0.23009085798698992,0.615045428993495
Application_293218181,W_Complete application,User_53,Deleted,Workflow,Caravan / Camper,New credit,35000.0,2016-05-27 15:02:15.377000+00:00,2016-05-27 15:02:15.393000+00:00,911954.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,66428.805,158.196,Friday,0.016,845525.035,0,0.2300908532193725,0.6150454266096863
Application_293218181,A_Complete,User_53,statechange,Application,Caravan / Camper,New credit,35000.0,2016-05-27 15:02:15.393000+00:00,2016-05-27 15:02:15.434000+00:00,911954.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_61,66428.821,0.016,Friday,0.041,845524.994,0,0.230090841002353,0.6150454205011765
Application_293711004,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-05-25 18:46:13.026000+00:00,2016-05-25 18:46:13.026000+00:00,1086009.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,1086008.627,1,0.3024704492589596,0.1512352246294798
Application_293711004,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-05-25 18:46:13.026000+00:00,2016-05-25 18:46:13.066000+00:00,1086009.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.04,1086008.587,1,0.30247043714493094,0.15123521857246547
Application_293711004,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-05-25 18:46:13.066000+00:00,2016-05-25 18:46:52.219000+00:00,1086009.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_76,0.04,0.04,Wednesday,39.153,1085969.434,1,0.30245857963553047,0.15122928981776523
Application_293711004,A_Accepted,User_76,statechange,Application,Car,New credit,10000.0,2016-05-25 18:46:52.219000+00:00,2016-05-26 14:46:31.572000+00:00,1086009.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_76,39.193,39.153,Wednesday,71979.353,1013990.081,1,0.28068287169116346,0.14034143584558173
Application_293711004,O_Create Offer,User_76,Created,Offer,Car,New credit,10000.0,2016-05-26 14:46:31.572000+00:00,2016-05-26 14:49:48.929000+00:00,1086009.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_76,72018.546,71979.353,Thursday,197.357,1013792.724,1,0.28062325019294554,0.14031162509647277
Application_293711004,O_Created,User_76,statechange,Offer,Car,New credit,10000.0,2016-05-26 14:49:48.929000+00:00,2016-05-26 14:49:50.449000+00:00,1086009.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_76,72215.903,197.357,Thursday,1.52,1013791.204,1,0.28062279100356313,0.14031139550178157
Application_293711004,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,10000.0,2016-05-26 14:49:50.449000+00:00,2016-05-26 14:50:02.131000+00:00,1086009.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_76,72217.423,1.52,Thursday,11.682,1013779.522,1,0.2806192618926142,0.1403096309463071
Application_293711004,W_Complete application,User_76,Deleted,Workflow,Car,New credit,10000.0,2016-05-26 14:50:02.131000+00:00,2016-05-26 14:50:02.147000+00:00,1086009.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_76,72229.105,11.682,Thursday,0.016,1013779.506,1,0.2806192570590448,0.1403096285295224
Application_293711004,A_Complete,User_76,statechange,Application,Car,New credit,10000.0,2016-05-26 14:50:02.147000+00:00,2016-05-26 14:50:02.159000+00:00,1086009.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,72229.121,0.016,Thursday,0.012,1013779.494,1,0.2806192534338676,0.1403096267169338
Application_293784002,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.792000+00:00,784570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,784569.657,1,0.2119951692855706,0.1059975846427853
Application_293784002,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.834000+00:00,784570.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.042,784569.615,1,0.21199515686654058,0.10599757843327029
Application_293784002,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-25 09:52:41.834000+00:00,2016-05-25 09:53:46.366000+00:00,784570.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_18,0.042,0.042,Wednesday,64.532,784505.083,1,0.21197607540731456,0.10598803770365728
Application_293784002,A_Accepted,User_18,statechange,Application,Car,New credit,5000.0,2016-05-25 09:53:46.366000+00:00,2016-05-26 09:48:01.977000+00:00,784570.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_18,64.574,64.532,Wednesday,86055.611,698449.472,1,0.18669294003390557,0.09334647001695279
Application_293784002,O_Create Offer,User_18,Created,Offer,Car,New credit,5000.0,2016-05-26 09:48:01.977000+00:00,2016-05-26 09:49:52.376000+00:00,784570.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_18,86120.185,86055.611,Thursday,110.399,698339.073,1,0.1866607279770558,0.0933303639885279
Application_293784002,O_Created,User_18,statechange,Offer,Car,New credit,5000.0,2016-05-26 09:49:52.376000+00:00,2016-05-26 09:49:53.675000+00:00,784570.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_18,86230.584,110.399,Thursday,1.299,698337.774,1,0.18666034896037864,0.09333017448018932
Application_293784002,O_Sent (mail and online),User_18,statechange,Offer,Car,New credit,5000.0,2016-05-26 09:49:53.675000+00:00,2016-05-26 09:50:38.728000+00:00,784570.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_18,86231.883,1.299,Thursday,45.053,698292.721,1,0.186647203640388,0.093323601820194
Application_293784002,W_Complete application,User_18,Deleted,Workflow,Car,New credit,5000.0,2016-05-26 09:50:38.728000+00:00,2016-05-26 09:50:38.748000+00:00,784570.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_18,86276.936,45.053,Thursday,0.02,698292.701,1,0.186647197804919,0.0933235989024595
Application_293784002,A_Complete,User_18,statechange,Application,Car,New credit,5000.0,2016-05-26 09:50:38.748000+00:00,2016-05-26 09:50:38.772000+00:00,784570.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,86276.956,0.02,Thursday,0.024,698292.677,1,0.18664719080235614,0.09332359540117807
Application_29643939,A_Create Application,User_24,Created,Application,Car,Limit raise,0.0,2016-05-16 10:42:30.683000+00:00,2016-05-16 10:42:30.683000+00:00,1301780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_24,0.0,0.0,Monday,0.0,1301780.491,1,0.3677596768252954,0.1838798384126477
Application_29643939,A_Concept,User_24,statechange,Application,Car,Limit raise,0.0,2016-05-16 10:42:30.683000+00:00,2016-05-16 10:42:30.685000+00:00,1301780.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.0,0.0,Monday,0.002,1301780.489,1,0.3677596762225066,0.1838798381112533
Application_29643939,A_Accepted,User_24,statechange,Application,Car,Limit raise,0.0,2016-05-16 10:42:30.685000+00:00,2016-05-16 10:44:12.252000+00:00,1301780.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,0.002,0.002,Monday,101.567,1301678.922,1,0.3677290643886455,0.18386453219432275
Application_29643939,O_Create Offer,User_24,Created,Offer,Car,Limit raise,0.0,2016-05-16 10:44:12.252000+00:00,2016-05-16 10:48:52.282000+00:00,1301780.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,101.569,101.567,Monday,280.03,1301398.892,1,0.3676446635719014,0.1838223317859507
Application_29643939,O_Created,User_24,statechange,Offer,Car,Limit raise,0.0,2016-05-16 10:48:52.282000+00:00,2016-05-16 10:48:53.646000+00:00,1301780.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,381.599,280.03,Monday,1.3639999999999999,1301397.528,1,0.3676442524596557,0.18382212622982785
Application_29643939,O_Sent (mail and online),User_24,statechange,Offer,Car,Limit raise,0.0,2016-05-16 10:48:53.646000+00:00,2016-05-16 10:50:18.066000+00:00,1301780.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_24,382.963,1.3639999999999999,Monday,84.42,1301313.108,1,0.36761880803734304,0.18380940401867152
Application_29643939,W_Complete application,User_24,Deleted,Workflow,Car,Limit raise,0.0,2016-05-16 10:50:18.066000+00:00,2016-05-16 10:50:18.086000+00:00,1301780.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_24,467.383,84.42,Monday,0.02,1301313.088,1,0.367618802009271,0.1838094010046355
Application_29643939,A_Complete,User_24,statechange,Application,Car,Limit raise,0.0,2016-05-16 10:50:18.086000+00:00,2016-05-16 10:50:18.103000+00:00,1301780.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_49,467.403,0.02,Monday,0.017,1301313.071,1,0.3676187968854099,0.18380939844270494
Application_29643939,O_Create Offer,User_49,Created,Offer,Car,Limit raise,0.0,2016-05-16 10:50:18.103000+00:00,2016-05-20 16:57:14.601000+00:00,1301780.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_49,467.42,0.017,Monday,367616.498,933696.573,1,0.2564835748161943,0.12824178740809716
Application_29643939,O_Created,User_49,statechange,Offer,Car,Limit raise,0.0,2016-05-20 16:57:14.601000+00:00,2016-05-20 16:57:15.883000+00:00,1301780.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_49,368083.918,367616.498,Friday,1.282,933695.291,1,0.25648318951882565,0.12824159475941282
Application_29643939,O_Sent (mail and online),User_49,statechange,Offer,Car,Limit raise,0.0,2016-05-20 16:57:15.883000+00:00,2016-05-20 16:57:25.611000+00:00,1301780.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,368085.2,1.282,Friday,9.728,933685.563,1,0.256480265828381,0.1282401329141905
Application_296732482,A_Create Application,User_18,Created,Application,Motorcycle,New credit,8700.0,2016-05-02 17:45:23.897000+00:00,2016-05-02 17:45:23.897000+00:00,3590373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18,0.0,0.0,Monday,0.0,3590372.7,0,0.8614880988288718,0.9307440494144359
Application_296732482,A_Concept,User_18,statechange,Application,Motorcycle,New credit,8700.0,2016-05-02 17:45:23.897000+00:00,2016-05-02 17:45:23.915000+00:00,3590373.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,0.0,0.0,Monday,0.018,3590372.682,0,0.8614880968372802,0.9307440484186401
Application_296732482,A_Accepted,User_48,statechange,Application,Motorcycle,New credit,8700.0,2016-05-02 17:45:23.915000+00:00,2016-05-03 07:56:04.308000+00:00,3590373.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,0.018,0.018,Monday,51040.393,3539332.289,0,0.8557378922774375,0.9278689461387187
Application_296732482,O_Create Offer,User_48,Created,Offer,Motorcycle,New credit,8700.0,2016-05-03 07:56:04.308000+00:00,2016-05-03 08:04:54.103000+00:00,3590373.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,51040.411,51040.393,Tuesday,529.795,3538802.494,0,0.8556771173013029,0.9278385586506515
Application_296732482,O_Created,User_48,statechange,Offer,Motorcycle,New credit,8700.0,2016-05-03 08:04:54.103000+00:00,2016-05-03 08:04:55.398000+00:00,3590373.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_48,51570.206,529.795,Tuesday,1.295,3538801.199,0,0.8556769687188672,0.9278384843594336
Application_296732482,O_Sent (mail and online),User_48,statechange,Offer,Motorcycle,New credit,8700.0,2016-05-03 08:04:55.398000+00:00,2016-05-03 08:06:01.886000+00:00,3590373.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_48,51571.501,1.295,Tuesday,66.488,3538734.711,0,0.8556693400057802,0.9278346700028901
Application_296732482,W_Complete application,User_48,Deleted,Workflow,Motorcycle,New credit,8700.0,2016-05-03 08:06:01.886000+00:00,2016-05-03 08:06:01.900000+00:00,3590373.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_48,51637.989,66.488,Tuesday,0.014,3538734.697,0,0.8556693383994083,0.9278346691997041
Application_296732482,A_Complete,User_48,statechange,Application,Motorcycle,New credit,8700.0,2016-05-03 08:06:01.900000+00:00,2016-05-03 08:06:01.910000+00:00,3590373.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,51638.003,0.014,Tuesday,0.01,3538734.687,0,0.8556693372519995,0.9278346686259997
Application_296732482,A_Validating,User_112,statechange,Application,Motorcycle,New credit,8700.0,2016-05-03 08:06:01.910000+00:00,2016-05-12 09:12:09.209000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_112,51638.013,0.01,Tuesday,781567.299,2757167.388,0,0.7386265356824488,0.8693132678412244
Application_296732482,O_Returned,User_112,statechange,Offer,Motorcycle,New credit,8700.0,2016-05-12 09:12:09.209000+00:00,2016-05-12 09:15:48.065000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_75,833205.312,781567.299,Thursday,218.856,2756948.532,0,0.7385854355352686,0.8692927177676343
Application_296732482,W_Validate application,User_75,Deleted,Workflow,Motorcycle,New credit,8700.0,2016-05-12 09:15:48.065000+00:00,2016-05-13 15:45:03.939000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_75,833424.168,218.856,Thursday,109755.874,2647192.658,0,0.7173510247534258,0.8586755123767129
Application_296732482,A_Incomplete,User_75,statechange,Application,Motorcycle,New credit,8700.0,2016-05-13 15:45:03.939000+00:00,2016-05-13 15:45:03.953000+00:00,3590373.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_2,943180.042,109755.874,Friday,0.014,2647192.644,0,0.7173510219653931,0.8586755109826966
Application_296929011,A_Create Application,User_37,Created,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.474000+00:00,2648398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_37,0.0,0.0,Wednesday,0.0,2648397.677,0,0.7175909233001472,0.8587954616500736
Application_296929011,A_Concept,User_37,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.491000+00:00,2648398.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.0,0.0,Wednesday,0.017,2648397.66,0,0.7175909199168005,0.8587954599584002
Application_296929011,A_Accepted,User_37,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:20:33.491000+00:00,2016-05-25 14:23:06.578000+00:00,2648398.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,0.017,0.017,Wednesday,153.087,2648244.573,0,0.7175604512694689,0.8587802256347344
Application_296929011,O_Create Offer,User_37,Created,Offer,Remaining debt home,New credit,19500.0,2016-05-25 14:23:06.578000+00:00,2016-05-25 14:26:21.413000+00:00,2648398.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,153.104,153.087,Wednesday,194.835,2648049.738,0,0.7175216700773706,0.8587608350386853
Application_296929011,O_Created,User_37,statechange,Offer,Remaining debt home,New credit,19500.0,2016-05-25 14:26:21.413000+00:00,2016-05-25 14:26:28.105000+00:00,2648398.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,347.939,194.835,Wednesday,6.692,2648043.046,0,0.7175203379894708,0.8587601689947354
Application_296929011,O_Sent (mail and online),User_37,statechange,Offer,Remaining debt home,New credit,19500.0,2016-05-25 14:26:28.105000+00:00,2016-05-25 14:28:55.395000+00:00,2648398.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_37,354.631,6.692,Wednesday,147.29,2647895.756,0,0.7174910177433016,0.8587455088716508
Application_296929011,W_Complete application,User_37,Deleted,Workflow,Remaining debt home,New credit,19500.0,2016-05-25 14:28:55.395000+00:00,2016-05-25 14:28:55.447000+00:00,2648398.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_37,501.921,147.29,Wednesday,0.052,2647895.704,0,0.7174910073915379,0.858745503695769
Application_296929011,A_Complete,User_37,statechange,Application,Remaining debt home,New credit,19500.0,2016-05-25 14:28:55.447000+00:00,2016-05-25 14:28:55.466000+00:00,2648398.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,501.973,0.052,Wednesday,0.019,2647895.685,0,0.7174910036091628,0.8587455018045814
Application_300330924,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:20:49.136000+00:00,2016-04-30 11:20:49.136000+00:00,2659190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Saturday,0.0,2659190.274,0,0.7197328380405845,0.8598664190202923
Application_300330924,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:20:49.136000+00:00,2016-04-30 11:20:49.189000+00:00,2659190.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Saturday,0.053,2659190.221,0,0.7197328275517452,0.8598664137758726
Application_300330924,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:20:49.189000+00:00,2016-04-30 11:22:01.518000+00:00,2659190.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_17,0.053,0.053,Saturday,72.329,2659117.892,0,0.7197185131815527,0.8598592565907763
Application_300330924,A_Accepted,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 11:22:01.518000+00:00,2016-04-30 13:42:57.902000+00:00,2659190.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,72.382,72.329,Saturday,8456.384,2650661.508,0,0.7180412063933861,0.859020603196693
Application_300330924,O_Create Offer,User_17,Created,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 13:42:57.902000+00:00,2016-04-30 13:44:35.472000+00:00,2659190.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_17,8528.766,8456.384,Saturday,97.57,2650563.938,0,0.7180218103602571,0.8590109051801286
Application_300330924,O_Created,User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:35.472000+00:00,2016-04-30 13:44:37.002000+00:00,2659190.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_17,8626.336,97.57,Saturday,1.53,2650562.408,0,0.7180215062022488,0.8590107531011244
Application_300330924,O_Sent (mail and online),User_17,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:37.002000+00:00,2016-04-30 13:44:55.774000+00:00,2659190.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_17,8627.866,1.53,Saturday,18.772,2650543.636,0,0.7180177743824308,0.8590088871912154
Application_300330924,W_Complete application,User_17,Deleted,Workflow,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:55.774000+00:00,2016-04-30 13:44:55.789000+00:00,2659190.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_17,8646.638,18.772,Saturday,0.015,2650543.621,0,0.7180177714004594,0.8590088857002297
