case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1904399849,A_Complete,User_36,statechange,Application,Not speficied,New credit,40000.0,2016-05-14 11:18:11.534000+00:00,2016-05-14 11:18:11.564000+00:00,3988494.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,147225.309,15.157,Saturday,0.03,3841268.535,0,0.8868876283552305,0.9434438141776152
Application_1904410758,A_Incomplete,User_68,statechange,Application,Home improvement,New credit,15000.0,2016-05-20 13:24:59.366000+00:00,2016-05-20 13:24:59.379000+00:00,1646353.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_116,792454.535,99302.632,Friday,0.013,853898.03,1,0.23258699037253505,0.11629349518626753
Application_1904511216,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,17500.0,2016-05-25 14:06:35.025000+00:00,2016-05-25 14:06:35.043000+00:00,1106598.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,1403.032,0.056,Wednesday,0.018,1105194.77,1,0.3082819725948528,0.1541409862974264
Application_1906778574,A_Complete,User_39,statechange,Application,Car,Limit raise,15000.0,2016-05-17 14:24:38.923000+00:00,2016-05-17 14:24:38.938000+00:00,2747707.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,99555.961,0.02,Tuesday,0.015,2648151.132,0,0.7175418526718444,0.8587709263359222
Application_1908110751,A_Incomplete,User_100,statechange,Application,Home improvement,New credit,7500.0,2016-05-11 11:00:23.267000+00:00,2016-05-13 07:32:47.454000+00:00,3976858.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_7,1357237.738,3.724,Wednesday,160344.187,2459276.508,0,0.6781013525251811,0.8390506762625906
Application_1908308402,A_Complete,User_5,statechange,Application,Home improvement,New credit,10000.0,2016-05-11 09:19:39.454000+00:00,2016-05-11 09:19:39.533000+00:00,4177237.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,69103.723,0.025,Wednesday,0.079,4108133.167,0,0.9091945386730027,0.9545972693365014
Application_1908458446,A_Complete,User_31,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-18 09:35:09.799000+00:00,2016-05-18 09:35:09.918000+00:00,1663165.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,434446.511,101.361,Wednesday,0.119,1228718.353,1,0.34569464816207585,0.17284732408103792
Application_1914390950,A_Complete,User_74,statechange,Application,"Other, see explanation",New credit,6000.0,2016-05-19 10:07:25.595000+00:00,2016-05-19 10:07:25.624000+00:00,3248300.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,584707.832,62.996,Thursday,0.029,2663592.315,0,0.7206030102453629,0.8603015051226814
Application_1919730327,A_Complete,User_49,statechange,Application,Car,New credit,5000.0,2016-05-12 14:45:17.236000+00:00,2016-05-12 14:45:17.249000+00:00,2806482.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,159561.492,0.015,Thursday,0.013,2646920.514,0,0.7172968247458484,0.8586484123729242
Application_1920232219,A_Incomplete,User_102,statechange,Application,Existing loan takeover,New credit,14500.0,2016-05-26 12:15:52.527000+00:00,2016-05-26 13:34:52.823000+00:00,3802752.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,O_Create Offer,User_5,1392127.751,1370122.399,Thursday,4740.296,2405884.2,1,0.6662863468339961,0.33314317341699806
Application_1925010934,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-27 13:41:04.892000+00:00,2016-05-27 13:41:45.842000+00:00,258074.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_19,0.107,0.107,Friday,40.95,258032.66,0,0.06435145042949786,0.532175725214749
Application_1926789577,A_Complete,User_41,statechange,Application,Existing loan takeover,New credit,9000.0,2016-05-18 17:35:45.815000+00:00,2016-05-18 17:35:45.827000+00:00,3072657.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,434341.553,0.015,Wednesday,0.012,2638315.888,0,0.7155791773106561,0.8577895886553281
Application_1929631403,A_Validating,User_121,statechange,Application,Unknown,Limit raise,0.0,2016-05-25 12:17:35.060000+00:00,2016-05-27 12:40:18.642000+00:00,1112044.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,A_Denied,User_29,688442.052,0.013,Wednesday,174163.582,249437.901,0,0.0621104388574541,0.531055219428727
Application_1931704378,O_Sent (mail and online),User_18,statechange,Offer,Home improvement,New credit,10000.0,2016-05-23 14:25:38.578000+00:00,2016-05-23 14:25:57.027000+00:00,1029960.0,1,0,1,3,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,259825.004,1.433,Monday,18.449,770116.94,1,0.2077259457665912,0.1038629728832956
Application_1932624040,A_Complete,User_20,statechange,Application,Car,New credit,17000.0,2016-05-27 08:46:59.071000+00:00,2016-05-27 08:46:59.110000+00:00,1846453.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_117,819302.526,0.002,Friday,0.039,1027150.664,0,0.28465992575972365,0.6423299628798618
Application_1934948421,A_Complete,User_5,statechange,Application,Home improvement,New credit,5000.0,2016-05-09 17:33:46.760000+00:00,2016-05-09 17:33:46.786000+00:00,2720391.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,83600.855,34.057,Monday,0.026,2636790.017,0,0.7152737836727214,0.8576368918363607
Application_1935597097,A_Complete,User_18,statechange,Application,Car,New credit,10000.0,2016-05-03 12:50:26.020000+00:00,2016-05-03 12:50:26.078000+00:00,4302876.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,75672.631,0.028,Tuesday,0.058,4227203.388,0,0.9177703273988336,0.9588851636994168
Application_1936347488,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,12000.0,2016-05-17 18:07:16.199000+00:00,2016-05-17 18:07:16.228000+00:00,1460285.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,260768.55,13.305,Tuesday,0.029,1199516.128,0,0.33685658889779513,0.6684282944488975
Application_1940338756,A_Complete,User_31,statechange,Application,Existing loan takeover,New credit,7500.0,2016-05-06 14:44:54.938000+00:00,2016-05-06 14:44:54.956000+00:00,2653437.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,6504.264,0.022,Friday,0.018,2646932.901,0,0.7172992918987007,0.8586496459493503
Application_1941108214,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,7000.0,2016-05-13 11:26:32.382000+00:00,2016-05-13 11:27:28.904000+00:00,2799390.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,140555.636,1.689,Friday,56.522,2658777.804,0,0.7196512003363102,0.8598256001681551
Application_1944320284,A_Complete,User_60,statechange,Application,Car,New credit,5000.0,2016-05-25 08:22:15.518000+00:00,2016-05-25 08:22:15.548000+00:00,777708.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,250361.27,0.023,Wednesday,0.03,527346.372,1,0.1375812895393611,0.06879064476968055
Application_1944829518,A_Complete,User_41,statechange,Application,Extra spending limit,New credit,50000.0,2016-05-24 07:15:05.974000+00:00,2016-05-24 07:15:06.002000+00:00,1300368.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,445.485,0.023,Tuesday,0.028,1299922.305,1,0.36719959621886633,0.18359979810943317
Application_1944900634,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,16500.0,2016-05-04 08:35:52.271000+00:00,2016-05-04 08:35:52.308000+00:00,2756514.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,85447.308,12.648,Wednesday,0.037,2671066.403,0,0.7220758535102929,0.8610379267551465
Application_1945402743,A_Complete,User_60,statechange,Application,Home improvement,New credit,7500.0,2016-04-28 15:29:19.413000+00:00,2016-04-28 15:29:19.434000+00:00,2719026.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,74763.537,0.031,Thursday,0.021,2644262.607,0,0.7167670745031078,0.8583835372515539
Application_1949515607,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-25 07:09:19.465000+00:00,2016-05-25 07:09:19.508000+00:00,2751007.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_127,132739.02,19.25,Wednesday,0.043,2618267.5,1,0.7115473791854445,0.35577368959272226
Application_1949846024,O_Sent (online only),User_3,statechange,Offer,Car,New credit,6000.0,2016-05-26 13:56:43.719000+00:00,2016-05-26 13:57:01.642000+00:00,2734767.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,0,0,1,2,0,O_Create Offer,User_5,432271.113,1.741,Thursday,17.923000000000002,2302478.299,1,0.6425833303510469,0.32129166517552343
Application_1953879081,A_Complete,User_7,statechange,Application,Home improvement,New credit,5000.0,2016-05-21 12:07:56.246000+00:00,2016-05-21 12:07:56.263000+00:00,2748304.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_125,1056.031,0.033,Saturday,0.017,2747247.564,1,0.7367586867546014,0.3683793433773007
Application_1954259009,A_Complete,User_60,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-19 15:50:34.433000+00:00,2016-05-19 15:50:34.459000+00:00,2888056.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,245058.266,32.386,Thursday,0.026,2642997.866,0,0.7165147406829646,0.8582573703414823
Application_1954960506,O_Created,User_61,statechange,Offer,Home improvement,New credit,20000.0,2016-05-26 17:26:05.648000+00:00,2016-05-26 17:26:06.870000+00:00,3074773.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_17,295631.361,331.549,Thursday,1.222,2779140.167,0,0.7427278590595388,0.8713639295297694
Application_1956252093,A_Validating,User_113,statechange,Application,Home improvement,New credit,15000.0,2016-05-26 07:30:26.325000+00:00,2016-05-27 09:16:09.055000+00:00,3713075.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,O_Create Offer,User_39,2655842.818,80850.139,Thursday,92742.73,964489.759,1,0.26574913183572757,0.13287456591786379
Application_1956766805,A_Complete,User_35,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-25 16:57:04.327000+00:00,2016-05-25 16:57:04.381000+00:00,1265394.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,160984.971,39.967,Wednesday,0.054,1104409.012,1,0.3080439313933969,0.15402196569669846
Application_1956791928,A_Complete,User_42,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-23 17:35:17.039000+00:00,2016-05-23 17:35:17.068000+00:00,1127644.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,210171.864,11.368,Monday,0.029,917472.101,1,0.2516106584153337,0.12580532920766685
Application_1959337414,A_Complete,User_3,statechange,Application,Car,New credit,5000.0,2016-05-10 12:15:46.689000+00:00,2016-05-10 12:15:46.699000+00:00,2706617.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,50725.373,0.015,Tuesday,0.01,2655891.628,0,0.7190794639456999,0.8595397319728499
Application_1961240923,A_Complete,User_46,statechange,Application,Home improvement,New credit,25000.0,2016-05-12 18:38:59.419000+00:00,2016-05-12 18:38:59.445000+00:00,1714317.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,1292.402,0.016,Thursday,0.026,1713025.067,0,0.48875093238985634,0.7443754661949282
Application_1962627507,A_Complete,User_60,statechange,Application,Home improvement,New credit,10000.0,2016-05-16 12:20:51.180000+00:00,2016-05-16 12:20:51.217000+00:00,3453728.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,247479.462,0.05,Monday,0.037,3206248.752,0,0.8128449815158034,0.9064224907579017
Application_1963573946,W_Validate application,User_99,Deleted,Workflow,"Other, see explanation",New credit,15000.0,2016-05-27 09:09:06.805000+00:00,2016-05-27 12:56:06.227000+00:00,3874562.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,0,W_Assess potential fraud,User_144,3016074.341,4.871,Friday,13619.422,844867.986,1,0.22989507569656353,0.11494753784828177
Application_1965500474,A_Complete,User_35,statechange,Application,Not speficied,New credit,30245.0,2016-04-27 14:19:02.390000+00:00,2016-04-27 14:19:02.404000+00:00,2653764.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,3922.705,0.016,Wednesday,0.014,2649841.511,0,0.7178781677308732,0.8589390838654366
Application_1967206176,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,37000.0,2016-05-27 08:27:55.577000+00:00,2016-05-27 13:15:34.653000+00:00,1509038.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,A_Denied,User_75,1257927.596,0.01,Friday,17259.076,233851.319,0,0.05806274612279699,0.5290313730613985
Application_1969146161,A_Complete,User_48,statechange,Application,Unknown,New credit,0.0,2016-05-04 15:55:16.857000+00:00,2016-05-04 15:55:16.870000+00:00,2646175.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,1484.096,0.016,Wednesday,0.013,2644690.432,0,0.7168523941701863,0.8584261970850932
Application_1972943445,A_Concept,User_1,statechange,Application,Car,New credit,8000.0,2016-05-18 17:49:10.832000+00:00,2016-05-18 17:49:48.241000+00:00,2381850.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.039,0.039,Wednesday,37.409,2381812.257,0,0.6608646435761767,0.8304323217880883
Application_1973228648,A_Complete,User_31,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-06 14:16:10.713000+00:00,2016-05-06 14:16:10.727000+00:00,2659242.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,10574.082,0.016,Friday,0.014,2648667.99,0,0.7176447173125522,0.8588223586562761
Application_1973370956,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-24 19:14:28.403000+00:00,2016-05-24 19:15:57.112000+00:00,2560463.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_34,0.098,0.098,Tuesday,88.709,2560374.3,1,0.6996711360957943,0.34983556804789717
Application_1975875773,A_Complete,User_71,statechange,Application,Home improvement,Limit raise,30000.0,2016-05-24 12:57:54.338000+00:00,2016-05-24 12:57:54.364000+00:00,2757682.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,103789.717,16406.121,Tuesday,0.026,2653892.665,0,0.7186829741704663,0.8593414870852332
Application_1977245249,A_Complete,User_36,statechange,Application,Car,New credit,11500.0,2016-05-09 16:45:58.478000+00:00,2016-05-09 16:45:58.508000+00:00,4343152.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,93550.505,14.471,Monday,0.03,4249601.633,0,0.9192965911410498,0.9596482955705249
Application_1977495845,A_Complete,User_48,statechange,Application,Car,New credit,10000.0,2016-05-02 10:31:29.730000+00:00,2016-05-02 10:31:29.749000+00:00,3265143.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,141678.649,0.023,Monday,0.019,3123464.79,0,0.8006424487709372,0.9003212243854686
Application_1977527226,A_Complete,User_48,statechange,Application,Car,New credit,15000.0,2016-05-02 09:27:43.617000+00:00,2016-05-02 09:27:43.627000+00:00,5022363.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,140500.488,0.028,Monday,0.01,4881862.536,0,0.9528255629136573,0.9764127814568286
Application_1981765819,A_Complete,User_53,statechange,Application,Car,New credit,9000.0,2016-05-20 16:33:11.279000+00:00,2016-05-20 16:33:11.291000+00:00,1216156.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_46,117215.203,0.016,Friday,0.012,1098940.412,0,0.30638731844748834,0.6531936592237442
Application_1982607878,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-23 12:53:28.330000+00:00,2016-05-23 12:54:33.147000+00:00,1900911.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.071,0.071,Monday,64.817,1900846.548,1,0.5408858855465059,0.2704429427732529
Application_1982733114,A_Complete,User_42,statechange,Application,Car,New credit,5000.0,2016-05-23 18:05:34.238000+00:00,2016-05-23 18:05:34.274000+00:00,1364417.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_125,173959.74,45.742,Monday,0.036,1190457.195,0,0.3341134730351556,0.6670567365175778
Application_198353249,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,23500.0,2016-05-19 12:33:22.631000+00:00,2016-05-19 12:33:22.737000+00:00,4973515.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,1571098.813,14.272,Thursday,0.106,3402416.391,0,0.8392651061097409,0.9196325530548705
Application_1985092595,A_Complete,User_37,statechange,Application,Home improvement,New credit,5000.0,2016-05-23 13:40:08.556000+00:00,2016-05-23 13:40:08.635000+00:00,2717853.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,67026.756,0.063,Monday,0.079,2650826.546,0,0.7180740122099254,0.8590370061049627
Application_1986031641,A_Complete,User_17,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-23 16:55:15.934000+00:00,2016-05-23 16:55:15.961000+00:00,3897163.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,856380.445,20.898,Monday,0.027,3040782.619,0,0.7878044453103179,0.893902222655159
Application_1988315370,A_Complete,User_18,statechange,Application,Home improvement,New credit,12000.0,2016-05-21 14:38:47.548000+00:00,2016-05-21 14:38:47.560000+00:00,1632353.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,150371.28,0.016,Saturday,0.012,1481981.68,0,0.42164158784051353,0.7108207939202568
Application_1989747549,A_Complete,User_37,statechange,Application,Car,New credit,5000.0,2016-05-23 07:40:10.396000+00:00,2016-05-23 07:40:10.604000+00:00,4386951.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,1714535.451,116.41,Monday,0.208,2672415.07,0,0.7223410058674857,0.8611705029337429
Application_1993223899,A_Complete,User_47,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-03 07:57:14.368000+00:00,2016-05-03 07:57:14.378000+00:00,2527430.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_2,842.505,0.015,Tuesday,0.01,2526587.411,1,0.6925797897897279,0.34628989489486395
Application_1994370200,A_Complete,User_7,statechange,Application,Car,New credit,10000.0,2016-05-07 14:39:44.050000+00:00,2016-05-07 14:39:44.107000+00:00,4672571.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,96803.349,0.016,Saturday,0.057,4575767.872,0,0.9387125515085486,0.9693562757542743
Application_1996626176,A_Complete,User_16,statechange,Application,Unknown,New credit,0.0,2016-05-13 14:58:15.416000+00:00,2016-05-13 14:58:15.439000+00:00,2646543.0,0,0,1,3,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,A_Cancelled,User_1,418.823,0.02,Friday,0.023,2646124.272,0,0.7171382016897978,0.8585691008448989
Application_1998761870,A_Complete,User_40,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-23 09:08:57.898000+00:00,2016-05-23 09:08:57.918000+00:00,3319473.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,249806.578,0.026,Monday,0.02,3069666.051,0,0.7923640774880416,0.8961820387440208
Application_2000724078,A_Complete,User_61,statechange,Application,Remaining debt home,New credit,9000.0,2016-05-06 07:26:46.894000+00:00,2016-05-06 07:26:47.009000+00:00,2836713.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,163506.107,46.093,Friday,0.115,2673206.535,0,0.7224965228241189,0.8612482614120595
Application_2001671275,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-24 09:23:31.348000+00:00,2016-05-24 09:23:44.373000+00:00,1206349.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,668930.81,1.595,Tuesday,13.025,537405.567,1,0.14041942841820165,0.07020971420910083
Application_2001914382,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,30000.0,2016-05-27 10:29:54.871000+00:00,2016-05-27 10:29:54.898000+00:00,2762264.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,100028.841,12.499,Friday,0.027,2662235.513,0,0.7203350187047963,0.8601675093523982
Application_2002095565,A_Complete,User_7,statechange,Application,Existing loan takeover,New credit,7100.0,2016-05-02 12:13:23.271000+00:00,2016-05-02 12:13:23.290000+00:00,2656653.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,618.46,0.024,Monday,0.019,2656034.907,0,0.7191078671164615,0.8595539335582307
Application_2005181988,A_Complete,User_44,statechange,Application,Remaining debt home,New credit,60000.0,2016-05-14 13:36:44.514000+00:00,2016-05-14 13:36:44.549000+00:00,2761057.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,110034.899,195.679,Saturday,0.035,2651022.531,0,0.7181129659249226,0.8590564829624613
Application_200571610,A_Complete,User_49,statechange,Application,Unknown,New credit,0.0,2016-05-05 11:06:58.535000+00:00,2016-05-05 11:06:58.548000+00:00,2406075.0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_38,256.749,0.015,Thursday,0.013,2405817.964,0,0.666271509217242,0.833135754608621
Application_2006347468,A_Complete,User_26,statechange,Application,Home improvement,New credit,9250.0,2016-05-27 15:17:41.011000+00:00,2016-05-27 15:17:41.064000+00:00,3276867.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,2260915.678,0.003,Friday,0.053,1015951.516,1,0.2812754516240318,0.1406377258120159
Application_2007510123,A_Complete,User_52,statechange,Application,Car,New credit,8000.0,2016-05-14 13:22:13.393000+00:00,2016-05-14 13:22:13.421000+00:00,2833793.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,181901.948,0.002,Saturday,0.028,2651891.406,0,0.7182856144362675,0.8591428072181337
Application_2009636245,A_Complete,User_32,statechange,Application,Unknown,New credit,0.0,2016-05-07 09:28:45.164000+00:00,2016-05-07 09:28:45.256000+00:00,4451322.0,0,0,1,3,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_5,787.14,0.016,Saturday,0.092,4450534.739,0,0.9318480731984573,0.9659240365992287
Application_2011400542,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,8000.0,2016-05-18 15:58:44.393000+00:00,2016-05-18 15:58:44.405000+00:00,2735634.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,91483.809,0.016,Wednesday,0.012,2644150.268,0,0.7167446679800407,0.8583723339900203
Application_201226585,O_Sent (mail and online),User_52,statechange,Offer,Car,New credit,16500.0,2016-05-23 13:56:50.625000+00:00,2016-05-23 13:57:41.693000+00:00,1740524.0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,533949.328,1.329,Monday,51.068,1206524.079,1,0.3389782370828973,0.16948911854144866
Application_2014512878,A_Complete,User_34,statechange,Application,Existing loan takeover,New credit,13500.0,2016-05-27 16:07:23.267000+00:00,2016-05-27 16:07:23.306000+00:00,686973.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_113,91577.398,67.539,Friday,0.039,595395.852,1,0.15690708186876545,0.07845354093438273
