case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1728090308,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-31 20:21:01.195000+00:00,2016-10-31 20:21:02.291000+00:00,2716754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_5,0.0,0.0,Monday,1.096,2716752.903,0,0.7476975221364892,0.8738487610682446
Application_1730778542,O_Sent (mail and online),User_80,statechange,Offer,Remaining debt home,New credit,75000.0,2016-10-28 15:29:28.641000+00:00,2016-10-28 15:35:52.059000+00:00,3527943.0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,4,1,1,0,4,0,1,0,0,0,A_Validating,User_113,2675698.314,0.821,Friday,383.418,851861.162,0,0.2330545201508522,0.6165272600754261
Application_173122257,A_Complete,User_54,statechange,Application,Home improvement,New credit,50000.0,2016-10-22 11:24:18.982000+00:00,2016-10-22 11:24:19.008000+00:00,2920866.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,258314.343,7.694,Saturday,0.026,2662551.742,0,0.7370034708986435,0.8685017354493217
Application_1731267696,A_Complete,User_61,statechange,Application,Car,Limit raise,21000.0,2016-10-18 15:28:00.973000+00:00,2016-10-18 15:28:00.982000+00:00,2648295.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,353.266,0.013,Tuesday,0.009,2647941.485,0,0.734064045417657,0.8670320227088285
Application_1731879894,A_Complete,User_26,statechange,Application,Home improvement,Limit raise,15000.0,2016-10-26 11:55:16.797000+00:00,2016-10-26 11:55:16.805000+00:00,697733.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,206.755,0.011,Wednesday,0.008,697526.188,1,0.18654920262263824,0.09327460131131912
Application_1732543782,A_Incomplete,User_99,statechange,Application,Remaining debt home,New credit,13000.0,2016-10-24 10:23:04.694000+00:00,2016-10-24 10:23:04.703000+00:00,7767856.0,0,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,1,1,2,0,0,2,1,2,A_Validating,User_133,4570365.314,4496.725,Monday,0.009,3197490.698,1,0.828460440720058,0.414230220360029
Application_173259774,A_Complete,User_96,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-27 18:54:32.421000+00:00,2016-10-27 18:54:32.433000+00:00,2291833.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_27,90100.032,0.012,Thursday,0.012,2201733.296,1,0.6327441432634642,0.3163720716317321
Application_1733106091,O_Returned,User_107,statechange,Offer,"Other, see explanation",New credit,5500.0,2016-10-31 13:32:50.192000+00:00,2016-10-31 13:33:51.257000+00:00,1720679.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,A_Incomplete,User_109,1045742.68,780600.851,Monday,61.065,674874.758,1,0.17984070010486736,0.08992035005243368
Application_1733732825,O_Sent (mail and online),User_2,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-10-27 10:54:46.299000+00:00,2016-10-27 10:54:58.563000+00:00,2671681.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_122,260368.491,0.577,Thursday,12.264,2411299.969,1,0.6830907563226214,0.3415453781613107
Application_1733949639,A_Complete,User_43,statechange,Application,Existing loan takeover,New credit,50000.0,2016-10-29 11:23:26.666000+00:00,2016-10-29 11:23:26.692000+00:00,1488180.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,97873.664,464.116,Saturday,0.026,1390306.181,1,0.40054077036333885,0.20027038518166942
Application_1734771669,A_Incomplete,User_100,statechange,Application,Home improvement,New credit,5000.0,2016-10-25 11:09:01.667000+00:00,2016-10-25 12:36:33.953000+00:00,2379653.0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,2,1,1,1,2,0,0,1,0,1,A_Validating,User_27,1525991.399,524377.76,Tuesday,5252.286,848409.421,1,0.2320009937144179,0.11600049685720895
Application_173483337,A_Complete,User_42,statechange,Application,Car,New credit,10000.0,2016-10-21 10:30:41.293000+00:00,2016-10-21 10:30:41.315000+00:00,2931525.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,265752.523,6.386,Friday,0.022,2665772.215,0,0.7376481482357276,0.8688240741178638
Application_1734947142,A_Complete,User_84,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-31 18:50:13.936000+00:00,2016-10-31 18:50:13.950000+00:00,785442.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,28344.05,0.014,Monday,0.014,757097.95,0,0.20434400809001135,0.6021720040450057
Application_1735095439,A_Complete,User_42,statechange,Application,Home improvement,New credit,15000.0,2016-10-21 08:42:19.064000+00:00,2016-10-21 08:42:19.086000+00:00,2831450.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,70363.69,6.895,Friday,0.022,2761086.672,1,0.756198833898996,0.378099416949498
Application_1735566698,O_Cancelled,User_10,statechange,Offer,Car,New credit,15000.0,2016-10-06 10:46:29.110000+00:00,2016-10-06 10:46:32.812000+00:00,2756610.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,91784.526,0.027,Thursday,3.702,2664821.398,0,0.7374579347696721,0.8687289673848361
Application_1736444832,A_Complete,User_49,statechange,Application,Home improvement,New credit,0.0,2016-10-15 14:03:17.129000+00:00,2016-10-15 14:03:17.140000+00:00,2653687.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,1,0,0,0,A_Cancelled,User_1,669.676,0.013,Saturday,0.011,2653017.137,0,0.7350879487227491,0.8675439743613745
Application_173679501,A_Complete,User_54,statechange,Application,"Other, see explanation",New credit,10750.0,2016-10-22 14:07:32.219000+00:00,2016-10-22 14:07:32.244000+00:00,3225132.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,572367.501,11.941,Saturday,0.025,2652764.544,0,0.735037062449204,0.867518531224602
Application_1736978527,A_Validating,User_133,statechange,Application,Home improvement,New credit,15000.0,2016-10-28 08:39:06.125000+00:00,2016-10-28 15:37:35.224000+00:00,780659.0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,3,0,3,A_Denied,User_109,339999.237,4.788,Friday,25109.099,415551.138,0,0.10574000798482436,0.5528700039924122
Application_1737095579,A_Complete,User_10,statechange,Application,Home improvement,New credit,37500.0,2016-10-10 15:59:55.824000+00:00,2016-10-10 15:59:55.836000+00:00,2646426.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,382.87,0.015,Monday,0.012,2646043.421,0,0.7336804030907049,0.8668402015453525
Application_1738270116,A_Complete,User_21,statechange,Application,"Other, see explanation",New credit,70000.0,2016-10-25 12:30:12.846000+00:00,2016-10-25 12:30:12.890000+00:00,2720153.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,61548.926,88.473,Tuesday,0.044,2658604.271,0,0.7362116628213535,0.8681058314106768
Application_1742866950,A_Accepted,User_104,statechange,Application,Home improvement,New credit,10000.0,2016-10-26 23:37:01.469000+00:00,2016-10-28 14:14:41.558000+00:00,992764.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_48,60.21,59.46,Wednesday,139060.089,853643.765,0,0.23359880994781784,0.616799404973909
Application_1743002787,A_Accepted,User_61,statechange,Application,Car,New credit,12000.0,2016-10-23 11:21:25.250000+00:00,2016-10-24 13:22:19.331000+00:00,1564319.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_24,81.37,80.544,Sunday,93654.081,1470584.007,1,0.4253457276449148,0.2126728638224574
Application_1744217682,A_Complete,User_65,statechange,Application,Home improvement,New credit,15000.0,2016-10-27 09:04:48.818000+00:00,2016-10-27 09:04:48.826000+00:00,2777799.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_123,1370.006,0.01,Thursday,0.008,2776429.274,0,0.7590895769377282,0.8795447884688641
Application_1744764747,A_Complete,User_56,statechange,Application,Car,New credit,5000.0,2016-10-31 17:21:57.545000+00:00,2016-10-31 17:21:57.553000+00:00,2738296.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,97192.973,0.011,Monday,0.008,2641102.673,0,0.7326798524665328,0.8663399262332664
Application_1747759228,O_Returned,User_121,statechange,Offer,Unknown,New credit,0.0,2016-10-31 09:05:43.899000+00:00,2016-10-31 09:05:45.692000+00:00,1724276.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_100,1543323.815,1130064.726,Monday,1.7930000000000001,180950.466,1,0.04385107836779911,0.021925539183899556
Application_174900979,A_Complete,User_60,statechange,Application,Car,New credit,7000.0,2016-10-05 07:33:51.195000+00:00,2016-10-05 07:33:51.216000+00:00,2764064.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,87676.108,76.389,Wednesday,0.021,2676387.912,0,0.739764908253292,0.869882454126646
Application_1750066014,A_Complete,User_104,statechange,Application,"Other, see explanation",New credit,10000.0,2016-10-06 10:16:05.767000+00:00,2016-10-06 10:16:05.777000+00:00,2746905.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,80252.068,0.012,Thursday,0.01,2666652.793,0,0.7378242190545707,0.8689121095272854
Application_1750611156,A_Complete,User_15,statechange,Application,Home improvement,New credit,5000.0,2016-10-19 17:24:15.015000+00:00,2016-10-19 17:24:15.038000+00:00,2099033.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_119,130454.706,8.513,Wednesday,0.023,1968578.046,1,0.5713643355847613,0.28568216779238065
Application_1750932659,A_Incomplete,User_30,statechange,Application,Existing loan takeover,New credit,15000.0,2016-10-28 13:06:55.824000+00:00,2016-10-31 14:35:58.349000+00:00,1772618.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,A_Validating,User_133,746337.676,8.857,Friday,264542.525,761737.71,1,0.20573870907291752,0.10286935453645876
Application_1751483231,A_Incomplete,User_133,statechange,Application,Existing loan takeover,New credit,72500.0,2016-10-31 19:38:43.679000+00:00,2016-10-31 19:38:43.687000+00:00,1967815.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,2,A_Validating,User_121,1213676.48,3.9379999999999997,Monday,0.008,754138.748,1,0.20345511471908667,0.10172755735954334
Application_1751490782,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,15000.0,2016-10-06 09:52:16.881000+00:00,2016-10-06 09:52:16.902000+00:00,2669002.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,909.271,0.016,Thursday,0.021,2668092.275,0,0.7381118535059081,0.8690559267529541
Application_1751546737,A_Complete,User_16,statechange,Application,Not speficied,New credit,5000.0,2016-10-18 09:56:56.259000+00:00,2016-10-18 09:56:56.282000+00:00,3343518.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,675714.683,8.138,Tuesday,0.023,2667803.62,0,0.7380541938069294,0.8690270969034647
Application_1751763296,A_Complete,User_84,statechange,Application,Home improvement,New credit,25000.0,2016-10-31 14:38:55.973000+00:00,2016-10-31 14:38:56.001000+00:00,1774648.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_54,242752.448,8.573,Monday,0.028,1531895.713,1,0.44412863091674565,0.22206431545837282
Application_1751900898,O_Sent (mail and online),User_40,statechange,Offer,Car,New credit,25000.0,2016-10-31 13:40:10+00:00,2016-10-31 13:40:17.964000+00:00,3098694.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,O_Create Offer,User_80,1129080.968,0.699,Monday,7.964,1969604.955,1,0.5716461187583461,0.2858230593791731
Application_1752144011,A_Complete,User_66,statechange,Application,Extra spending limit,New credit,5000.0,2016-10-24 08:10:47.069000+00:00,2016-10-24 08:10:47.082000+00:00,2933646.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,259462.534,0.014,Monday,0.013,2674183.33,0,0.7393263642643639,0.869663182132182
Application_175406399,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,New credit,21500.0,2016-10-27 18:31:03.039000+00:00,2016-10-27 18:31:15.547000+00:00,2296496.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_107,89282.353,0.698,Thursday,12.508,2207201.207,1,0.6341178363679472,0.3170589181839736
Application_1754660645,A_Complete,User_7,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-13 17:43:53.509000+00:00,2016-10-13 17:43:53.518000+00:00,2641112.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1318.403,0.011,Thursday,0.009,2639793.691,0,0.7324143076108849,0.8662071538054424
Application_1754878754,A_Complete,User_2,statechange,Application,Existing loan takeover,New credit,6500.0,2016-10-25 08:23:18.215000+00:00,2016-10-25 08:23:18.464000+00:00,2674260.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,815.08,0.025,Tuesday,0.249,2673444.622,0,0.7391792947964899,0.869589647398245
Application_175544437,A_Incomplete,User_121,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-31 12:13:48.311000+00:00,2016-10-31 12:13:48.321000+00:00,1851351.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,A_Validating,User_133,1606694.826,208.343,Monday,0.01,244655.827,1,0.060116757972947854,0.030058378986473927
Application_1756143119,A_Complete,User_71,statechange,Application,Car,New credit,5000.0,2016-10-25 10:31:26.891000+00:00,2016-10-25 10:31:26.913000+00:00,2841304.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,175575.804,11.969,Tuesday,0.022,2665728.377,0,0.7376393805746826,0.8688196902873413
Application_1756698619,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-10-24 18:29:04.052000+00:00,2016-10-24 18:29:04.061000+00:00,1213711.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_123,279687.322,0.013,Monday,0.009,934023.567,1,0.2582788788844104,0.1291394394422052
Application_1757112551,A_Complete,User_80,statechange,Application,Car,New credit,15000.0,2016-10-25 13:13:55.864000+00:00,2016-10-25 13:13:55.873000+00:00,2756596.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,100581.958,0.021,Tuesday,0.009,2656013.992,0,0.7356911311458558,0.8678455655729279
Application_1757332206,A_Complete,User_52,statechange,Application,Car,New credit,10000.0,2016-10-26 15:35:37.751000+00:00,2016-10-26 15:35:37.760000+00:00,1202142.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_53,423.342,0.01,Wednesday,0.009,1201718.574,0,0.3416951949089259,0.670847597454463
Application_1757787329,A_Complete,User_43,statechange,Application,Not speficied,New credit,15000.0,2016-10-29 09:55:58.942000+00:00,2016-10-29 09:55:58.962000+00:00,1755186.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,96681.596,226.135,Saturday,0.02,1658504.477,0,0.48233825937393554,0.7411691296869678
Application_1758466018,A_Complete,User_77,statechange,Application,Car,New credit,10000.0,2016-10-07 10:11:45.981000+00:00,2016-10-07 10:11:45.992000+00:00,2669347.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,2428.065,0.029,Friday,0.011,2666918.819,0,0.7378773934867595,0.8689386967433798
Application_1758628504,A_Complete,User_67,statechange,Application,Boat,New credit,62000.0,2016-10-07 09:48:20.317000+00:00,2016-10-07 09:48:20.335000+00:00,3250218.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_123,217266.305,0.018,Friday,0.018,3032951.736,0,0.8035873584428841,0.901793679221442
Application_175918237,A_Complete,User_65,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-26 09:12:41.407000+00:00,2016-10-26 09:12:41.415000+00:00,764781.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_118,52058.613,0.011,Wednesday,0.008,712722.183,0,0.19106799744592678,0.5955339987229634
Application_1759206616,A_Complete,User_23,statechange,Application,Home improvement,New credit,15000.0,2016-10-31 19:43:00.859000+00:00,2016-10-31 19:43:00.886000+00:00,958417.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,30683.144,143.244,Monday,0.027,927733.591,0,0.2563386457766728,0.6281693228883364
Application_1760810906,A_Complete,User_56,statechange,Application,Home improvement,New credit,12000.0,2016-10-31 18:39:47.404000+00:00,2016-10-31 18:39:47.414000+00:00,964502.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,31431.637,0.013,Monday,0.01,933070.833,1,0.25798490561408444,0.12899245280704222
Application_1762899868,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,17000.0,2016-10-13 13:29:45.913000+00:00,2016-10-13 13:29:45.924000+00:00,2830408.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,175365.825,0.013,Thursday,0.011,2655041.869,0,0.7354955815142699,0.8677477907571349
Application_1764494728,A_Complete,User_60,statechange,Application,Home improvement,New credit,0.0,2016-10-12 15:20:12.841000+00:00,2016-10-12 15:20:12.849000+00:00,2648918.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,515.955,0.012,Wednesday,0.008,2648401.976,0,0.7341570597742608,0.8670785298871304
Application_1765577987,A_Complete,User_14,statechange,Application,"Other, see explanation",New credit,25000.0,2016-10-17 10:41:55.641000+00:00,2016-10-17 10:41:55.650000+00:00,2665224.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,131.273,0.013,Monday,0.009,2665092.356,0,0.7375121510492393,0.8687560755246196
Application_1766681398,A_Complete,User_56,statechange,Application,Home improvement,New credit,25000.0,2016-10-29 09:19:48.668000+00:00,2016-10-29 09:19:48.679000+00:00,1091706.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,141959.681,0.011,Saturday,0.011,949745.847,1,0.2631345613906176,0.1315672806953088
Application_1767608602,A_Incomplete,User_99,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-05 14:25:48.697000+00:00,2016-10-05 14:25:48.705000+00:00,5411898.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,A_Validating,User_121,1286517.156,436580.097,Wednesday,0.008,4125381.123,1,0.9241987776150262,0.4620993888075131
Application_1768409536,A_Complete,User_61,statechange,Application,Home improvement,New credit,25000.0,2016-10-25 08:32:56.335000+00:00,2016-10-25 08:32:56.358000+00:00,2982339.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,309482.199,27.471,Tuesday,0.023,2672856.299,0,0.73906212139405,0.869531060697025
Application_1768718354,A_Complete,User_77,statechange,Application,Unknown,New credit,0.0,2016-10-31 15:40:35.739000+00:00,2016-10-31 15:40:35.748000+00:00,2648164.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,964.857,0.014,Monday,0.009,2647199.309,0,0.7339140831414983,0.8669570415707492
Application_1769060911,A_Complete,User_24,statechange,Application,Home improvement,New credit,15000.0,2016-10-25 14:11:45.512000+00:00,2016-10-25 14:11:45.540000+00:00,869336.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,97468.564,46.663,Tuesday,0.028,771867.894,1,0.2087879973516305,0.10439399867581525
Application_1769939835,A_Complete,User_104,statechange,Application,Not speficied,New credit,20000.0,2016-10-06 08:55:00.689000+00:00,2016-10-06 08:55:00.701000+00:00,2807615.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,136091.341,0.013,Thursday,0.012,2671523.563,0,0.7387965422722267,0.8693982711361133
Application_1770364291,O_Sent (mail and online),User_3,statechange,Offer,Car,New credit,5000.0,2016-10-03 14:17:59.511000+00:00,2016-10-03 14:18:06.759000+00:00,2923974.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,271814.089,0.583,Monday,7.248,2652152.752,0,0.7349137836143234,0.8674568918071617
Application_1771092914,A_Complete,User_67,statechange,Application,Car,New credit,9000.0,2016-10-25 07:18:22.850000+00:00,2016-10-25 07:18:22.859000+00:00,3002219.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,324875.639,0.011,Tuesday,0.009,2677342.857,0,0.7399546992014541,0.869977349600727
Application_1771690507,A_Complete,User_37,statechange,Application,"Other, see explanation",New credit,12500.0,2016-10-22 13:35:19.053000+00:00,2016-10-22 13:35:19.061000+00:00,2800993.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,146298.627,0.012,Saturday,0.008,2654694.007,0,0.735425580566919,0.8677127902834595
Application_1775620157,A_Complete,User_3,statechange,Application,Car,Limit raise,70000.0,2016-10-26 09:07:41.558000+00:00,2016-10-26 09:07:41.578000+00:00,1111385.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,419732.234,6.662,Wednesday,0.02,691652.649,1,0.18480650507294843,0.09240325253647422
Application_177572366,A_Complete,User_67,statechange,Application,Motorcycle,New credit,5000.0,2016-10-14 08:05:05.175000+00:00,2016-10-14 08:05:05.185000+00:00,3061055.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,386531.439,0.014,Friday,0.01,2674523.134,0,0.7393939951833581,0.8696969975916791
Application_1775767690,A_Complete,User_42,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-21 07:23:20.594000+00:00,2016-10-21 07:23:20.615000+00:00,2746831.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,69799.922,6.998,Friday,0.021,2677030.619,0,0.7398926546614364,0.8699463273307182
Application_1777192556,A_Complete,User_42,statechange,Application,Car,New credit,15000.0,2016-10-25 10:15:33.403000+00:00,2016-10-25 10:15:33.426000+00:00,2762482.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,95795.748,7.263,Tuesday,0.023,2666686.179,0,0.7378308928321966,0.8689154464160983
Application_1777715425,A_Complete,User_79,statechange,Application,Car,New credit,0.0,2016-10-28 13:51:18.430000+00:00,2016-10-28 13:51:18.461000+00:00,3616883.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,208.028,0.018,Friday,0.031,3616674.964,0,0.8801563477378394,0.9400781738689197
Application_1778205577,A_Complete,User_10,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-31 09:42:10.082000+00:00,2016-10-31 09:42:10.115000+00:00,738195.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_49,306903.349,18.405,Monday,0.033,431291.121,0,0.1100798942992231,0.5550399471496116
Application_1778799137,A_Complete,User_23,statechange,Application,Existing loan takeover,New credit,21000.0,2016-10-31 18:50:47.809000+00:00,2016-10-31 18:50:47.830000+00:00,2249044.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,1059040.782,19.857,Monday,0.021,1190003.401,0,0.33802805448605694,0.6690140272430285
Application_177897578,A_Complete,User_66,statechange,Application,Car,New credit,15000.0,2016-10-28 09:40:04.545000+00:00,2016-10-28 09:40:04.564000+00:00,1138705.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,1143.994,0.012,Friday,0.019,1137561.206,1,0.32161524877473263,0.16080762438736632
Application_1780196758,A_Complete,User_40,statechange,Application,Caravan / Camper,New credit,5000.0,2016-10-25 09:58:43.951000+00:00,2016-10-25 09:58:43.972000+00:00,2716457.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,48759.659,7.914,Tuesday,0.021,2667696.863,0,0.7380328663915674,0.8690164331957837
Application_1780269777,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-17 07:43:06.397000+00:00,2016-10-17 07:43:06.418000+00:00,2844210.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,168363.004,33.052,Monday,0.021,2675847.336,0,0.7396574255885835,0.8698287127942917
