case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
203883,W_Nabellen offertes,10909,8000,2012-02-07 16:04:29.430000+00:00,2012-02-11 16:42:46.120000+00:00,2665175.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11201,1134509.924,417645.221,Tuesday,347896.69,1182768.637,0,0.36732053293060146,0.6836602664653008
203901,W_Nabellen offertes,10909,17000,2012-02-07 20:39:39.727000+00:00,2012-02-11 16:14:33.949000+00:00,2663439.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11203,1149266.758,292976.962,Tuesday,329694.222,1184478.048,0,0.3678865741130762,0.6839432870565381
203961,W_Nabellen offertes,11180,8000,2012-02-01 12:53:22.589000+00:00,2012-02-09 12:37:43.473000+00:00,3031051.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,11119,596719.814,594560.798,Wednesday,690260.884,1744070.789,0,0.5452647631453669,0.7726323815726834
203964,W_Nabellen offertes,11259,6000,2012-02-15 14:20:52.761000+00:00,2012-02-15 14:20:54.541000+00:00,1990194.0,1,1,0,4,0,0,3,1,0,4,0,0,0,1,0,4,0,4,0,1,7,1,0,W_Valideren aanvraag,11299,1811204.148,527274.916,Wednesday,1.78,178987.96,1,0.04857693466773927,0.024288467333869634
203994,W_Nabellen offertes,10913,10000,2012-02-07 19:12:46.202000+00:00,2012-02-11 15:30:11.848000+00:00,2820314.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10913,1128162.79,368175.529,Tuesday,332245.646,1359905.744,0,0.42547208173353485,0.7127360408667675
204000,W_Nabellen offertes,11203,35000,2012-02-10 11:53:02.194000+00:00,2012-02-14 11:31:49.350000+00:00,1985089.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,A_CANCELLED,11203,1360038.5,750396.27,Friday,344327.156,280723.648,0,0.07774813711277767,0.5388740685563889
204030,W_Nabellen incomplete dossiers,11180,30000,2012-02-10 11:55:24.821000+00:00,2012-02-13 19:56:28.331000+00:00,2931017.0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,3,0,11,0,0,W_Nabellen incomplete dossiers,11000,1353492.467,75255.999,Friday,288063.51,1289461.479,0,0.4024879905785897,0.7012439952892948
204045,W_Nabellen offertes,11119,30000,2012-02-13 12:19:32.296000+00:00,2012-02-13 18:31:17.924000+00:00,2723658.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,10,1,0,W_Nabellen offertes,11203,1611509.421,402831.631,Monday,22305.628,1089843.424,0,0.3364678956733725,0.6682339478366862
204054,W_Nabellen offertes,11119,20000,2012-02-11 14:28:00.931000+00:00,2012-02-15 20:21:34.709000+00:00,2722882.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10881,1445638.22,428879.415,Saturday,366813.778,910429.857,0,0.27679358340534715,0.6383967917026736
204096,W_Nabellen offertes,11009,8000,2012-02-02 20:01:15.295000+00:00,2012-02-07 17:10:01.394000+00:00,2710977.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11309,676119.537,624864.683,Thursday,421726.099,1613131.42,0,0.5057146561504937,0.7528573280752469
204099,W_Nabellen incomplete dossiers,11019,15000,2012-02-15 20:26:07.715000+00:00,2012-02-15 20:26:10.216000+00:00,1860313.0,1,1,0,4,0,0,1,1,0,2,0,0,1,1,0,2,0,2,2,1,4,1,0,W_Nabellen incomplete dossiers,11000,1796113.048,0.049,Wednesday,2.501,64197.232,0,0.017003371771250386,0.5085016858856252
204119,W_Nabellen offertes,11203,5000,2012-02-10 17:35:17.388000+00:00,2012-02-14 18:44:17.170000+00:00,2366064.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11119,1336326.533,711955.98,Friday,349739.782,679997.69,0,0.2011789386077611,0.6005894693038806
204185,W_Nabellen offertes,11121,15000,2012-02-15 13:18:49.829000+00:00,2012-02-15 13:18:52.354000+00:00,2518264.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,5,1,0,W_Nabellen offertes,10913,1732509.801,0.029,Wednesday,2.525,785751.583,1,0.23563548215400282,0.11781774107700141
204200,W_Nabellen offertes,11203,2500,2012-02-06 15:27:23.166000+00:00,2012-02-09 15:00:11.707000+00:00,3637779.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11203,960307.459,20.229,Monday,257568.541,2419902.528,0,0.7199729817607956,0.8599864908803978
204218,W_Nabellen offertes,10913,5000,2012-02-07 20:00:27.573000+00:00,2012-02-11 16:06:46.521000+00:00,2505873.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11201,1057707.379,379402.027,Tuesday,331578.948,1116586.653,0,0.34536047216377236,0.6726802360818862
204314,W_Nabellen offertes,11203,7500,2012-02-06 09:47:40.412000+00:00,2012-02-13 09:53:17.356000+00:00,2734110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,10909,910488.939,2.212,Monday,605136.944,1218484.104,1,0.379131704846382,0.189565852423191
204326,W_Nabellen offertes,10881,7500,2012-01-27 09:43:00.351000+00:00,2012-02-03 12:54:53.207000+00:00,2719873.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11203,43138.902,2.285,Friday,616312.856,2060421.596,0,0.6336941578989741,0.816847078949487
204332,W_Nabellen offertes,10881,7500,2012-02-14 09:33:54.023000+00:00,2012-02-14 12:51:48.009000+00:00,1892338.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,A_CANCELLED,11119,1596264.202,422064.734,Tuesday,11873.986,284199.36,0,0.07876346959774067,0.5393817347988703
204347,W_Nabellen offertes,11203,45000,2012-02-07 15:06:10.967000+00:00,2012-02-15 13:51:20.927000+00:00,2971198.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11119,1005028.964,673066.163,Tuesday,686709.96,1279458.856,0,0.3992072951219729,0.6996036475609865
204418,W_Nabellen offertes,11181,17500,2012-02-06 10:03:48.323000+00:00,2012-02-11 15:59:45.335000+00:00,1827249.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,A_CANCELLED,10913,855638.114,830311.215,Monday,453357.012,518253.824,0,0.1496918001441146,0.5748459000720573
204442,W_Nabellen incomplete dossiers,10861,6000,2012-02-15 15:41:40.183000+00:00,2012-02-15 15:44:29.727000+00:00,1711975.0,1,2,0,1,0,0,3,1,0,4,0,0,2,1,1,4,0,4,8,1,3,1,0,O_ACCEPTED,10609,1643777.125,3.287,Wednesday,169.544,68028.703,1,0.018033290506262067,0.009016645253131034
204466,W_Nabellen offertes,10913,10000,2012-02-06 10:07:12.415000+00:00,2012-02-07 16:06:42.729000+00:00,2654200.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,10913,842906.354,825914.381,Monday,107970.314,1703323.299,0,0.5331227996448187,0.7665613998224093
204472,W_Nabellen offertes,11180,7000,2012-02-06 12:25:13.782000+00:00,2012-02-09 12:52:04.727000+00:00,2152301.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,10909,850482.936,777295.096,Monday,260810.945,1041007.547,0,0.32021486463063537,0.6601074323153177
204475,W_Nabellen incomplete dossiers,11181,10000,2012-02-10 14:09:46.063000+00:00,2012-02-10 14:20:19.782000+00:00,3430119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,W_Nabellen incomplete dossiers,10935,1202190.058,2.945,Friday,633.719,2227295.46,1,0.6757212310343308,0.3378606155171654
204514,W_Nabellen offertes,11203,7000,2012-02-07 16:50:08.649000+00:00,2012-02-14 09:17:59.967000+00:00,2727684.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,940573.35,103012.95,Tuesday,577671.318,1209439.61,0,0.37614388111522773,0.6880719405576139
204565,W_Nabellen offertes,11201,5000,2012-02-09 16:50:16.110000+00:00,2012-02-13 15:51:14.380000+00:00,2673710.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,1059404.683,159169.098,Thursday,342058.27,1272247.424,0,0.39683969254974943,0.6984198462748747
204574,W_Nabellen offertes,11203,35000,2012-02-08 20:23:12.835000+00:00,2012-02-13 12:07:15.404000+00:00,2670355.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10913,982422.867,202045.015,Wednesday,402242.569,1285689.166,0,0.4012511909639935,0.7006255954819968
204592,W_Nabellen offertes,10909,25000,2012-02-11 15:51:47.787000+00:00,2012-02-11 15:52:16.265000+00:00,2152208.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,6,1,0,W_Nabellen offertes,10909,1220876.379,63.8,Saturday,28.478,931303.313,1,0.2837216249878793,0.14186081249393964
204613,W_Nabellen offertes,10909,30000,2012-02-06 13:35:39.253000+00:00,2012-02-11 15:32:29.594000+00:00,2661782.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,776591.337,775564.967,Monday,439010.341,1446180.461,0,0.45327983670564104,0.7266399183528205
204682,W_Nabellen offertes,10932,25000,2012-01-30 16:20:28.284000+00:00,2012-02-07 11:19:11.441000+00:00,1620545.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_CANCELLED,11309,158024.024,82.123,Monday,673123.157,789397.637,0,0.23683206818804886,0.6184160340940245
204691,W_Nabellen incomplete dossiers,11019,8500,2012-02-15 11:19:23.907000+00:00,2012-02-15 20:34:02.795000+00:00,1606523.0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,4,1,5,1,0,W_Nabellen incomplete dossiers,11000,1516902.087,86518.011,Wednesday,33278.888,56342.328,1,0.014897211450423442,0.007448605725211721
204712,W_Nabellen incomplete dossiers,11019,65000,2012-02-15 16:51:44.188000+00:00,2012-02-15 20:15:11.675000+00:00,3799827.0,1,1,0,1,0,0,2,1,0,3,0,0,2,1,1,3,0,3,11,1,6,1,0,W_Nabellen incomplete dossiers,10863,1489932.81,566.091,Wednesday,12207.487,2297686.926,0,0.692428494923562,0.846214247461781
204721,W_Nabellen offertes,11119,5000,2012-02-11 15:28:43.850000+00:00,2012-02-13 18:09:55.681000+00:00,1665583.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,A_CANCELLED,11203,1136798.767,331348.286,Saturday,182471.831,346312.408,0,0.0971068887585208,0.5485534443792603
204724,W_Nabellen offertes,10932,25000,2012-01-30 16:32:28.175000+00:00,2012-02-07 11:29:16.517000+00:00,2177456.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Nabellen offertes,11201,102946.513,140.725,Monday,673008.342,1401501.429,0,0.4389308676063119,0.719465433803156
204730,W_Nabellen incomplete dossiers,11121,5000,2012-02-14 12:01:45.965000+00:00,2012-02-15 16:56:33.223000+00:00,1910365.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,5,0,0,W_Nabellen incomplete dossiers,11049,1378687.476,9136.217,Tuesday,104087.258,427590.262,0,0.12165166771090019,0.5608258338554502
204742,W_Nabellen offertes,11203,15000,2012-02-08 10:35:52.935000+00:00,2012-02-15 15:55:38.650000+00:00,3204373.0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3,0,3,0,0,7,0,0,W_Nabellen offertes,11119,852182.514,1204.912,Wednesday,623985.715,1728204.684,1,0.5405555403071565,0.27027777015357823
204799,W_Nabellen offertes,10909,6000,2012-02-07 12:32:16.024000+00:00,2012-02-11 15:46:37.312000+00:00,2734970.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,10861,759579.589,671216.739,Tuesday,357261.288,1618128.716,0,0.5072515384783487,0.7536257692391743
204808,W_Nabellen offertes,10982,20000,2012-01-30 20:06:12.331000+00:00,2012-01-30 20:09:21.987000+00:00,2733349.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_CANCELLED,112,93983.876,1.091,Monday,189.656,2639175.039,0,0.7647417427607903,0.8823708713803952
204829,W_Nabellen offertes,10909,10000,2012-02-07 15:00:29.883000+00:00,2012-02-11 16:38:03.941000+00:00,2724844.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,10913,758344.604,676478.354,Tuesday,351454.058,1615044.851,0,0.5063033617620498,0.7531516808810249
204838,W_Nabellen offertes,10909,10000,2012-01-31 20:27:38.725000+00:00,2012-02-08 20:20:19.987000+00:00,2808671.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10909,170595.698,2.145,Tuesday,690761.262,1947313.638,0,0.6033351817742225,0.8016675908871113
204841,W_Nabellen incomplete dossiers,11019,7000,2012-02-15 15:00:44.882000+00:00,2012-02-15 19:57:33.777000+00:00,2202117.0,1,1,0,4,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,5,1,0,W_Nabellen incomplete dossiers,11000,1446440.183,100247.813,Wednesday,17808.895,737867.787,1,0.21997060923545558,0.10998530461772779
204847,W_Nabellen offertes,11203,15000,2012-01-30 20:37:59.235000+00:00,2012-02-07 15:34:17.217000+00:00,2720429.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,82965.751,147.698,Monday,672977.982,1964484.808,0,0.608038126623702,0.804019063311851
204859,W_Nabellen offertes,10899,32000,2012-02-15 17:37:04.089000+00:00,2012-02-15 17:37:05.563000+00:00,2560596.0,1,1,0,2,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,8,1,0,W_Valideren aanvraag,10629,1447548.711,75229.085,Wednesday,1.474,1113045.441,1,0.3441834320481955,0.17209171602409776
204862,W_Nabellen incomplete dossiers,11181,15000,2012-02-15 11:40:38.591000+00:00,2012-02-15 11:46:15.133000+00:00,1863414.0,0,1,0,1,0,0,1,1,0,1,0,0,3,0,0,2,0,2,5,0,7,0,0,W_Nabellen incomplete dossiers,11259,1425557.176,3266.127,Wednesday,336.542,437520.268,1,0.12469013175434479,0.062345065877172395
204906,W_Nabellen offertes,11203,10000,2012-02-07 11:25:27.068000+00:00,2012-02-15 17:28:31.336000+00:00,2675615.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11119,696217.792,673980.911,Tuesday,712984.268,1266412.454,0,0.39492258866784896,0.6974612943339245
204915,W_Nabellen offertes,11169,25000,2012-02-15 10:56:44.405000+00:00,2012-02-15 15:07:04.230000+00:00,2705521.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,4,1,0,W_Nabellen offertes,11203,1385120.972,663842.979,Wednesday,15019.825,1305380.341,0,0.40770089311765284,0.7038504465588264
204924,W_Nabellen offertes,10909,7500,2012-02-07 12:16:37.542000+00:00,2012-02-11 16:37:03.944000+00:00,2423649.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,697272.556,168.42,Tuesday,361226.402,1365149.562,1,0.42717373880090875,0.21358686940045438
204969,W_Nabellen offertes,11119,5000,2012-02-09 16:47:56.522000+00:00,2012-02-13 20:24:29.160000+00:00,1891897.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,3,1,0,O_SENT_BACK,10609,881446.096,249703.485,Thursday,358592.638,651858.18,0,0.1921045768341914,0.5960522884170957
204981,W_Nabellen offertes,11259,50000,2012-02-15 14:16:02.915000+00:00,2012-02-15 14:16:05.062000+00:00,1817004.0,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Valideren aanvraag,10138,1388819.348,337240.929,Wednesday,2.147,428182.446,0,0.12183263439370284,0.5609163171968514
204993,W_Nabellen incomplete dossiers,11000,25000,2012-02-10 18:13:26.680000+00:00,2012-02-14 13:16:34.778000+00:00,1821877.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,2,1,0,W_Nabellen incomplete dossiers,11000,969288.379,13058.105,Friday,327788.098,524800.271,0,0.15174131351634718,0.5758706567581736
205005,W_Nabellen offertes,10913,15000,2012-02-07 09:40:06.043000+00:00,2012-02-11 15:44:24.126000+00:00,2496083.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10909,677859.345,677316.149,Tuesday,367458.083,1450765.707,1,0.4547456525190568,0.2273728262595284
205026,W_Nabellen offertes,11203,5000,2012-02-09 15:32:48.949000+00:00,2012-02-14 09:12:18.381000+00:00,2660097.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,868346.912,67252.011,Thursday,409169.432,1382580.418,0,0.4328200768848565,0.7164100384424282
205029,W_Nabellen offertes,11203,8000,2012-02-09 15:37:02.344000+00:00,2012-02-13 12:45:36.737000+00:00,2249957.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,7,1,0,A_CANCELLED,10909,867801.031,68377.473,Thursday,335314.393,1046841.689,0,0.3221570321611474,0.6610785160805737
205035,W_Nabellen offertes,10932,5000,2012-01-30 15:04:10.455000+00:00,2012-02-07 11:16:51.679000+00:00,2658384.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,913.751,151.811,Monday,677561.224,1979909.376,0,0.612234363626216,0.806117181813108
205059,W_Nabellen incomplete dossiers,10932,12000,2012-02-15 10:28:24.568000+00:00,2012-02-15 11:39:49.505000+00:00,1875642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,W_Nabellen incomplete dossiers,11169,1358714.933,139937.101,Wednesday,4284.937,512641.925,1,0.14793741794135756,0.07396870897067878
205062,W_Nabellen offertes,11203,19000,2012-02-10 18:57:48.780000+00:00,2012-02-14 18:48:22.232000+00:00,3100269.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,11119,957163.005,686491.5,Friday,345033.452,1798072.063,0,0.5611098365214064,0.7805549182607032
205086,W_Nabellen offertes,11203,12000,2012-01-30 20:00:57.045000+00:00,2012-02-07 15:02:17.803000+00:00,2644086.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_CANCELLED,112,4411.133,1270.598,Monday,673280.758,1966393.735,0,0.6085589071994424,0.8042794535997212
205110,W_Nabellen offertes,11203,40000,2012-02-08 11:46:54.099000+00:00,2012-02-14 11:36:49.373000+00:00,2725605.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,747506.237,684682.461,Wednesday,517795.274,1460303.573,0,0.4577905141853143,0.7288952570926571
205125,W_Nabellen offertes,11179,24000,2012-02-01 21:04:04.799000+00:00,2012-02-10 12:59:44.383000+00:00,2388030.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,172490.343,1.641,Wednesday,748539.584,1467000.567,1,0.45992500785133666,0.22996250392566833
205143,W_Nabellen offertes,10881,5000,2012-02-08 20:09:37.132000+00:00,2012-02-08 20:10:21.323000+00:00,3411003.0,1,0,0,17,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,11203,771837.834,1.869,Wednesday,44.191,2639120.853,0,0.7647314090965946,0.8823657045482973
205170,W_Nabellen offertes,11203,6000,2012-02-11 12:53:16.444000+00:00,2012-02-14 19:14:50.645000+00:00,3066228.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11203,999912.325,249573.97,Saturday,282094.201,1784221.636,1,0.557073291839981,0.2785366459199905
205229,W_Nabellen incomplete dossiers,11259,7000,2012-02-15 10:06:26.780000+00:00,2012-02-15 19:04:11.975000+00:00,1377114.0,1,1,0,4,0,0,0,1,0,1,0,0,2,1,1,1,0,1,8,1,3,1,0,O_ACCEPTED,10972,1294012.256,51955.566,Wednesday,32265.195,50836.951,1,0.013425277120881984,0.006712638560440992
205256,W_Nabellen offertes,10932,30000,2012-02-10 13:00:21.031000+00:00,2012-02-13 10:42:43.925000+00:00,3533038.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10931,868145.003,3.171,Friday,250942.894,2413949.737,0,0.7186745054028798,0.8593372527014399
205262,W_Nabellen offertes,10982,50000,2012-02-09 18:07:18.079000+00:00,2012-02-13 14:42:33.377000+00:00,3115674.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10912,799446.08,77866.586,Thursday,333315.298,1982912.838,1,0.6130483133509133,0.3065241566754566
205274,W_Nabellen offertes,10982,16000,2012-02-09 10:33:48.844000+00:00,2012-02-15 19:58:59.509000+00:00,2665180.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10913,769092.826,73349.187,Thursday,552310.665,1343776.192,0,0.42022943070200086,0.7101147153510005
205310,W_Nabellen incomplete dossiers,11180,12000,2012-02-13 11:20:47.988000+00:00,2012-02-13 19:17:33.081000+00:00,2434243.0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,4,0,3,0,0,W_Nabellen incomplete dossiers,10912,1110213.84,4671.437,Monday,28605.093,1295424.448,0,0.4044418725894286,0.7022209362947143
205313,W_Nabellen incomplete dossiers,11181,22000,2012-02-15 15:39:08.748000+00:00,2012-02-15 16:36:42.037000+00:00,1463292.0,1,1,0,1,0,0,4,1,0,5,0,0,2,1,0,5,0,5,1,1,9,1,0,W_Nabellen incomplete dossiers,10809,1298340.87,7443.774,Wednesday,3453.289,161497.365,1,0.04367189853255682,0.02183594926627841
205319,W_Nabellen offertes,10913,5000,2012-02-08 15:35:02.351000+00:00,2012-02-11 13:00:02.674000+00:00,2654121.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,689705.173,680731.762,Wednesday,249900.323,1714515.773,0,0.5364734272081915,0.7682367136040957
205340,W_Nabellen offertes,11169,30000,2012-02-08 13:53:58.508000+00:00,2012-02-08 13:54:02.230000+00:00,1362924.0,1,0,0,2,0,0,4,1,0,5,0,0,0,1,0,5,0,5,0,1,9,1,0,O_CANCELLED,11203,681232.673,0.041,Wednesday,3.722,681687.167,0,0.20172513823868948,0.6008625691193448
205343,W_Nabellen offertes,10909,10000,2012-01-31 18:29:31.765000+00:00,2012-02-08 19:35:21.102000+00:00,2651518.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,6368.296,2.075,Tuesday,695149.337,1950000.087,0,0.6040731443956537,0.8020365721978269
205349,W_Nabellen offertes,10912,16500,2012-02-04 15:36:22.349000+00:00,2012-02-11 15:50:12.153000+00:00,2995904.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,340368.832,1.475,Saturday,605629.804,2049904.913,0,0.6309338384432561,0.8154669192216281
205358,W_Nabellen offertes,11169,15000,2012-02-13 18:58:59.458000+00:00,2012-02-14 09:31:35.406000+00:00,2063219.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,O_SENT_BACK,11049,1129754.445,260294.878,Monday,52355.948,881108.178,0,0.2670760409538347,0.6335380204769173
205364,W_Nabellen incomplete dossiers,11181,5000,2012-02-10 18:26:00.632000+00:00,2012-02-10 19:44:55.669000+00:00,1360268.0,1,1,0,1,0,0,2,1,0,3,0,0,1,1,0,3,0,3,3,1,6,1,0,O_SENT_BACK,11049,866196.757,1.925,Friday,4735.037,489335.907,1,0.14067719620136604,0.07033859810068302
205367,W_Nabellen offertes,10899,25000,2012-02-15 17:39:12.557000+00:00,2012-02-15 17:39:13.999000+00:00,1871729.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10138,1292574.904,198630.166,Wednesday,1.442,579152.655,0,0.1688767244699621,0.584438362234981
205379,W_Nabellen offertes,11009,35000,2012-02-09 13:32:53.943000+00:00,2012-02-09 16:43:09.796000+00:00,2642867.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,W_Nabellen offertes,11009,757514.047,60860.342,Thursday,11415.853,1873937.159,0,0.5828712989921401,0.79143564949607
205385,W_Nabellen incomplete dossiers,11000,16000,2012-02-14 12:26:23.389000+00:00,2012-02-14 16:21:45.361000+00:00,1704925.0,1,1,0,3,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,1,3,1,0,W_Nabellen incomplete dossiers,10809,1184107.394,1020.297,Tuesday,14121.972,506695.775,1,0.1460811361150633,0.07304056805753165
205388,W_Nabellen offertes,11203,5000,2012-02-09 20:31:31.122000+00:00,2012-02-14 11:16:12.404000+00:00,2641422.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10913,781182.428,1642.419,Thursday,398681.282,1461558.161,0,0.4581905999543154,0.7290952999771577
