case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
206411,A_ACCEPTED,10933,25000,2012-02-07 11:13:36.253000+00:00,2012-02-08 17:33:16.776000+00:00,3020020.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10933,262298.421,74189.804,Tuesday,109180.523,2648540.863,0,0.7665225253122396,0.8832612626561198
206411,A_FINALIZED,10933,25000,2012-02-08 17:33:16.776000+00:00,2012-02-08 17:38:37.419000+00:00,3020020.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10933,371478.944,109180.523,Wednesday,320.643,2648220.22,0,0.7664617351564857,0.8832308675782429
206411,O_SELECTED,10933,25000,2012-02-08 17:38:37.419000+00:00,2012-02-08 17:38:37.419000+00:00,3020020.0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10933,371799.587,320.643,Wednesday,0.0,2648220.22,0,0.7664617351564857,0.8832308675782429
206411,O_CREATED,10933,25000,2012-02-08 17:38:37.419000+00:00,2012-02-08 17:38:38.950000+00:00,3020020.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10933,371799.587,0.0,Wednesday,1.5310000000000001,2648218.689,0,0.7664614448669629,0.8832307224334814
206411,O_SENT,10933,25000,2012-02-08 17:38:38.950000+00:00,2012-02-08 17:38:38.978000+00:00,3020020.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10933,371801.118,1.5310000000000001,Wednesday,0.028,2648218.661,0,0.7664614395579423,0.8832307197789712
206411,W_Completeren aanvraag,10933,25000,2012-02-08 17:38:38.978000+00:00,2012-02-08 17:38:40.490000+00:00,3020020.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10933,371801.146,0.028,Wednesday,1.512,2648217.149,0,0.766461152870684,0.883230576435342
206411,W_Nabellen offertes,10933,25000,2012-02-08 17:38:40.490000+00:00,2012-02-08 17:41:52.936000+00:00,3020020.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10982,371802.658,1.512,Wednesday,192.446,2648024.703,0,0.7664246613144625,0.8832123306572313
206411,W_Nabellen offertes,10982,25000,2012-02-08 17:41:52.936000+00:00,2012-02-15 20:43:14.102000+00:00,3020020.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,371995.104,192.446,Wednesday,615681.166,2032343.537,0,0.6262956092318939,0.8131478046159469
206414,A_SUBMITTED,112,14000,2012-02-04 11:23:02.417000+00:00,2012-02-04 11:23:02.417000+00:00,1228626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1228626.021,0,0.38247924429333174,0.6912396221466659
206414,A_PARTLYSUBMITTED,112,14000,2012-02-04 11:23:02.417000+00:00,2012-02-04 11:23:04.478000+00:00,1228626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,0,0.0,0.0,Saturday,2.061,1228623.96,0,0.3824785643322007,0.6912392821661003
206414,W_Afhandelen leads,0,14000,2012-02-04 11:23:04.478000+00:00,2012-02-04 11:56:20.175000+00:00,1228626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11202,2.061,2.061,Saturday,1995.697,1226628.263,0,0.38182008739673795,0.690910043698369
206414,A_PREACCEPTED,11202,14000,2012-02-04 11:56:20.175000+00:00,2012-02-04 12:23:46.551000+00:00,1228626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Afhandelen leads,0,1997.758,1995.697,Saturday,1646.376,1224981.887,0,0.3812767779976843,0.6906383889988421
206414,W_Afhandelen leads,0,14000,2012-02-04 12:23:46.551000+00:00,2012-02-04 12:23:48.023000+00:00,1228626.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,3644.134,1646.376,Saturday,1.472,1224980.415,0,0.38127629219660303,0.6906381460983015
206414,W_Completeren aanvraag,0,14000,2012-02-04 12:23:48.023000+00:00,2012-02-04 12:25:26.389000+00:00,1228626.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,3645.606,1.472,Saturday,98.366,1224882.049,0,0.38124382852472855,0.6906219142623643
206414,W_Completeren aanvraag,0,14000,2012-02-04 12:25:26.389000+00:00,2012-02-04 12:26:38.476000+00:00,1228626.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10912,3743.972,98.366,Saturday,72.087,1224809.962,0,0.381220037512019,0.6906100187560095
206414,W_Completeren aanvraag,10912,14000,2012-02-04 12:26:38.476000+00:00,2012-02-04 12:53:26.542000+00:00,1228626.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10912,3816.059,72.087,Saturday,1608.066,1223201.896,0,0.3806892841570518,0.6903446420785259
206414,W_Completeren aanvraag,10912,14000,2012-02-04 12:53:26.542000+00:00,2012-02-04 13:06:58.986000+00:00,1228626.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,A_ACCEPTED,10912,5424.125,1608.066,Saturday,812.444,1222389.452,0,0.3804211022294532,0.6902105511147266
206414,A_ACCEPTED,10912,14000,2012-02-04 13:06:58.986000+00:00,2012-02-04 13:10:00.014000+00:00,1228626.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,O_SELECTED,10912,6236.569,812.444,Saturday,181.028,1222208.424,0,0.38036134353402345,0.6901806717670117
206414,O_SELECTED,10912,14000,2012-02-04 13:10:00.014000+00:00,2012-02-04 13:12:20.567000+00:00,1228626.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,A_FINALIZED,10912,6417.597,181.028,Saturday,140.553,1222067.871,0,0.3803149452730223,0.6901574726365112
206414,A_FINALIZED,10912,14000,2012-02-04 13:12:20.567000+00:00,2012-02-04 13:12:20.567000+00:00,1228626.0,1,0,0,4,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,O_CREATED,10912,6558.15,140.553,Saturday,0.0,1222067.871,0,0.3803149452730223,0.6901574726365112
206414,O_CREATED,10912,14000,2012-02-04 13:12:20.567000+00:00,2012-02-04 13:13:08.318000+00:00,1228626.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,O_SENT,10912,6558.15,0.0,Saturday,47.751,1222020.12,0,0.3802991819527292,0.6901495909763646
206414,O_SENT,10912,14000,2012-02-04 13:13:08.318000+00:00,2012-02-04 13:13:08.345000+00:00,1228626.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10912,6605.901,47.751,Saturday,0.027,1222020.093,0,0.38029917303960575,0.6901495865198028
206414,W_Completeren aanvraag,10912,14000,2012-02-04 13:13:08.345000+00:00,2012-02-04 13:13:10.896000+00:00,1228626.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,W_Nabellen offertes,11181,6605.928,0.027,Saturday,2.551,1222017.542,0,0.3802983309144084,0.6901491654572042
206414,W_Nabellen offertes,11181,14000,2012-02-04 13:13:10.896000+00:00,2012-02-11 16:45:22.525000+00:00,1228626.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,6608.479,2.551,Saturday,617531.629,604485.913,0,0.17693243376881512,0.5884662168844076
206414,W_Nabellen offertes,11119,14000,2012-02-11 16:45:22.525000+00:00,2012-02-13 17:30:41.440000+00:00,1228626.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,624140.108,617531.629,Saturday,175518.915,428966.998,0,0.122072433187559,0.5610362165937794
206417,A_SUBMITTED,112,9000,2012-02-04 11:46:41.928000+00:00,2012-02-04 11:46:41.928000+00:00,2590019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2590018.715,0,0.7552203804287665,0.8776101902143832
206417,A_PARTLYSUBMITTED,112,9000,2012-02-04 11:46:41.928000+00:00,2012-02-04 11:46:42.837000+00:00,2590019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.909,2590017.806,0,0.7552202016315401,0.8776101008157701
206417,A_PREACCEPTED,112,9000,2012-02-04 11:46:42.837000+00:00,2012-02-04 11:47:22.124000+00:00,2590019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,0.909,0.909,Saturday,39.287,2589978.519,0,0.755212473914793,0.8776062369573965
206417,W_Completeren aanvraag,0,9000,2012-02-04 11:47:22.124000+00:00,2012-02-04 12:25:53.221000+00:00,2590019.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,40.196,39.287,Saturday,2311.097,2587667.422,0,0.7547575506032935,0.8773787753016468
206417,W_Completeren aanvraag,0,9000,2012-02-04 12:25:53.221000+00:00,2012-02-04 12:29:02.398000+00:00,2590019.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,2351.293,2311.097,Saturday,189.177,2587478.245,0,0.7547202834606128,0.8773601417303064
206417,A_ACCEPTED,11202,9000,2012-02-04 12:29:02.398000+00:00,2012-02-04 13:24:04.672000+00:00,2590019.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11202,2540.47,189.177,Saturday,3302.274,2584175.971,0,0.754069041734095,0.8770345208670475
206417,O_SELECTED,11202,9000,2012-02-04 13:24:04.672000+00:00,2012-02-04 13:29:15.013000+00:00,2590019.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11202,5842.744,3302.274,Saturday,310.341,2583865.63,0,0.7540077706527584,0.8770038853263792
206417,A_FINALIZED,11202,9000,2012-02-04 13:29:15.013000+00:00,2012-02-04 13:29:15.013000+00:00,2590019.0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11202,6153.085,310.341,Saturday,0.0,2583865.63,0,0.7540077706527584,0.8770038853263792
206417,O_CREATED,11202,9000,2012-02-04 13:29:15.013000+00:00,2012-02-04 13:29:16.264000+00:00,2590019.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11202,6153.085,0.0,Saturday,1.251,2583864.379,0,0.7540075236420902,0.8770037618210451
206417,O_SENT,11202,9000,2012-02-04 13:29:16.264000+00:00,2012-02-04 13:29:16.389000+00:00,2590019.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,0,6154.336,1.251,Saturday,0.125,2583864.254,0,0.7540074989607579,0.877003749480379
206417,W_Completeren aanvraag,0,9000,2012-02-04 13:29:16.389000+00:00,2012-02-04 13:29:18.885000+00:00,2590019.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11181,6154.461,0.125,Saturday,2.496,2583861.758,0,0.7540070061235131,0.8770035030617566
206417,W_Nabellen offertes,11181,9000,2012-02-04 13:29:18.885000+00:00,2012-02-11 16:51:00.867000+00:00,2590019.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,6156.957,2.496,Saturday,616901.982,1966959.776,0,0.6087132516354583,0.8043566258177292
206420,A_SUBMITTED,112,5000,2012-02-04 12:18:14.253000+00:00,2012-02-04 12:18:14.253000+00:00,1392448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1392447.708,1,0.43600927591801036,0.21800463795900518
206420,A_PARTLYSUBMITTED,112,5000,2012-02-04 12:18:14.253000+00:00,2012-02-04 12:18:16.366000+00:00,1392448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,2.113,1392445.595,1,0.43600859353892135,0.21800429676946068
206420,A_PREACCEPTED,112,5000,2012-02-04 12:18:16.366000+00:00,2012-02-04 12:19:05.653000+00:00,1392448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,2.113,2.113,Saturday,49.287,1392396.308,1,0.4359926765660393,0.21799633828301965
206420,W_Completeren aanvraag,0,5000,2012-02-04 12:19:05.653000+00:00,2012-02-04 13:54:29.768000+00:00,1392448.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,51.4,49.287,Saturday,5724.115,1386672.193,1,0.4341432102001494,0.2170716051000747
206420,A_ACCEPTED,11202,5000,2012-02-04 13:54:29.768000+00:00,2012-02-06 12:41:43.746000+00:00,1392448.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11202,5775.515,5724.115,Saturday,168433.978,1218238.215,1,0.37905050681702407,0.18952525340851203
206420,O_SELECTED,11202,5000,2012-02-06 12:41:43.746000+00:00,2012-02-06 12:46:18.126000+00:00,1392448.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11202,174209.493,168433.978,Monday,274.38,1217963.835,1,0.3789598983659736,0.1894799491829868
206420,A_FINALIZED,11202,5000,2012-02-06 12:46:18.126000+00:00,2012-02-06 12:46:18.126000+00:00,1392448.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11202,174483.873,274.38,Monday,0.0,1217963.835,1,0.3789598983659736,0.1894799491829868
206420,O_CREATED,11202,5000,2012-02-06 12:46:18.126000+00:00,2012-02-06 12:46:19.492000+00:00,1392448.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11202,174483.873,0.0,Monday,1.366,1217962.469,1,0.37895944726664793,0.18947972363332397
206420,O_SENT,11202,5000,2012-02-06 12:46:19.492000+00:00,2012-02-06 12:46:19.535000+00:00,1392448.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,0,174485.239,1.366,Monday,0.043,1217962.426,1,0.378959433066595,0.1894797165332975
206420,W_Completeren aanvraag,0,5000,2012-02-06 12:46:19.535000+00:00,2012-02-06 12:46:21.667000+00:00,1392448.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10789,174485.282,0.043,Monday,2.132,1217960.294,1,0.37895872900809396,0.18947936450404698
206420,O_SENT_BACK,10789,5000,2012-02-06 12:46:21.667000+00:00,2012-02-10 11:10:53.686000+00:00,1392448.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10789,174487.414,2.132,Monday,339872.019,878088.275,1,0.2660763082487913,0.13303815412439565
206420,W_Nabellen offertes,10789,5000,2012-02-10 11:10:53.686000+00:00,2012-02-10 11:10:55.470000+00:00,1392448.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Valideren aanvraag,10809,514359.433,339872.019,Friday,1.784,878086.491,1,0.26607571772433464,0.13303785886216732
206420,W_Valideren aanvraag,10809,5000,2012-02-10 11:10:55.470000+00:00,2012-02-14 10:54:42.219000+00:00,1392448.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SELECTED,10629,514361.217,1.784,Friday,344626.749,533459.742,1,0.1544572218068348,0.0772286109034174
206420,O_SELECTED,10629,5000,2012-02-14 10:54:42.219000+00:00,2012-02-14 14:56:03.638000+00:00,1392448.0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,O_CANCELLED,10629,858987.966,344626.749,Tuesday,14481.419,518978.323,1,0.14991846386742297,0.07495923193371148
206420,O_CANCELLED,10629,5000,2012-02-14 14:56:03.638000+00:00,2012-02-14 14:56:03.638000+00:00,1392448.0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,O_CREATED,10629,873469.385,14481.419,Tuesday,0.0,518978.323,1,0.14991846386742297,0.07495923193371148
206420,O_CREATED,10629,5000,2012-02-14 14:56:03.638000+00:00,2012-02-14 14:56:04.866000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,O_SENT,10629,873469.385,0.0,Tuesday,1.228,518977.095,1,0.14991807964730358,0.07495903982365179
206420,O_SENT,10629,5000,2012-02-14 14:56:04.866000+00:00,2012-02-14 14:56:04.920000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,0,W_Valideren aanvraag,10629,873470.613,1.228,Tuesday,0.054,518977.041,1,0.14991806275163316,0.07495903137581658
206420,W_Valideren aanvraag,10629,5000,2012-02-14 14:56:04.920000+00:00,2012-02-14 14:56:07.302000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,1,1,0,2,0,2,0,1,1,1,0,W_Nabellen incomplete dossiers,10861,873470.667,0.054,Tuesday,2.382,518974.659,1,0.14991731746505482,0.07495865873252741
206420,W_Nabellen incomplete dossiers,10861,5000,2012-02-14 14:56:07.302000+00:00,2012-02-14 19:07:38.525000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,2,0,1,1,1,0,W_Nabellen incomplete dossiers,11181,873473.049,2.382,Tuesday,15091.223,503883.436,1,0.14520411068494116,0.07260205534247058
206420,W_Nabellen incomplete dossiers,11181,5000,2012-02-14 19:07:38.525000+00:00,2012-02-15 09:43:57.876000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,2,1,1,1,1,0,W_Nabellen incomplete dossiers,10629,888564.272,15091.223,Tuesday,52579.351,451304.085,1,0.12892154457142568,0.06446077228571284
206420,W_Nabellen incomplete dossiers,10629,5000,2012-02-15 09:43:57.876000+00:00,2012-02-15 09:44:30.908000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,2,2,1,1,1,0,W_Nabellen incomplete dossiers,11181,941143.623,52579.351,Wednesday,33.032,451271.053,1,0.12891138539448377,0.06445569269724188
206420,W_Nabellen incomplete dossiers,11181,5000,2012-02-15 09:44:30.908000+00:00,2012-02-15 09:47:39.746000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,2,3,1,1,1,0,W_Nabellen incomplete dossiers,11019,941176.655,33.032,Wednesday,188.838,451082.215,1,0.12885330893872793,0.06442665446936396
206420,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 09:47:39.746000+00:00,2012-02-15 16:35:05.757000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,2,4,1,1,1,0,W_Nabellen incomplete dossiers,11000,941365.493,188.838,Wednesday,24446.011,426636.204,1,0.1213601781128994,0.0606800890564497
206432,A_SUBMITTED,112,16000,2012-02-04 12:50:29.888000+00:00,2012-02-04 12:50:29.888000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1122072.097,0,0.34718341607828257,0.6735917080391413
206432,A_PARTLYSUBMITTED,112,16000,2012-02-04 12:50:29.888000+00:00,2012-02-04 12:50:30.601000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11202,0.0,0.0,Saturday,0.713,1122071.384,0,0.3471831791580919,0.673591589579046
206432,A_PREACCEPTED,11202,16000,2012-02-04 12:50:30.601000+00:00,2012-02-04 14:33:30.143000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,0,0.713,0.713,Saturday,6179.542,1115891.842,0,0.3451295412433388,0.6725647706216694
206432,W_Afhandelen leads,0,16000,2012-02-04 14:33:30.143000+00:00,2012-02-04 14:33:31.617000+00:00,1122072.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10912,6180.255,6179.542,Saturday,1.474,1115890.368,0,0.345129051330515,0.6725645256652575
206432,W_Completeren aanvraag,10912,16000,2012-02-04 14:33:31.617000+00:00,2012-02-04 14:54:34.306000+00:00,1122072.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,6181.729,1.474,Saturday,1262.689,1114627.679,0,0.34470936155390225,0.6723546807769512
206432,W_Completeren aanvraag,0,16000,2012-02-04 14:54:34.306000+00:00,2012-02-04 15:57:10.789000+00:00,1122072.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,10932,7444.418,1262.689,Saturday,3756.483,1110871.196,0,0.3434606707369195,0.6717303353684597
206432,A_ACCEPTED,10932,16000,2012-02-04 15:57:10.789000+00:00,2012-02-04 16:08:24.914000+00:00,1122072.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_FINALIZED,10932,11200.901,3756.483,Saturday,674.125,1110197.071,0,0.3432365666947,0.67161828334735
206432,A_FINALIZED,10932,16000,2012-02-04 16:08:24.914000+00:00,2012-02-04 16:09:42.584000+00:00,1122072.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SELECTED,10932,11875.026,674.125,Saturday,77.67,1110119.401,0,0.34321074596478945,0.6716053729823948
206432,O_SELECTED,10932,16000,2012-02-04 16:09:42.584000+00:00,2012-02-04 16:09:42.584000+00:00,1122072.0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,10932,11952.696,77.67,Saturday,0.0,1110119.401,0,0.34321074596478945,0.6716053729823948
206432,O_CREATED,10932,16000,2012-02-04 16:09:42.584000+00:00,2012-02-04 16:09:44.166000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10932,11952.696,0.0,Saturday,1.5819999999999999,1110117.819,0,0.34321022004160723,0.6716051100208036
206432,O_SENT,10932,16000,2012-02-04 16:09:44.166000+00:00,2012-02-04 16:09:44.206000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,10932,11954.278,1.5819999999999999,Saturday,0.04,1110117.779,0,0.3432102067439285,0.6716051033719642
206432,W_Completeren aanvraag,10932,16000,2012-02-04 16:09:44.206000+00:00,2012-02-04 16:09:46.260000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11201,11954.318,0.04,Saturday,2.054,1110115.725,0,0.34320952390809495,0.6716047619540475
206432,W_Nabellen offertes,11201,16000,2012-02-04 16:09:46.260000+00:00,2012-02-13 14:14:28.961000+00:00,1122072.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,11259,11956.372,2.054,Saturday,770682.701,339433.024,0,0.09505704613200372,0.5475285230660019
206441,A_SUBMITTED,112,25000,2012-02-04 13:09:37.920000+00:00,2012-02-04 13:09:37.920000+00:00,1719918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1719918.498,0,0.5380866478734472,0.7690433239367236
206441,A_PARTLYSUBMITTED,112,25000,2012-02-04 13:09:37.920000+00:00,2012-02-04 13:09:39.042000+00:00,1719918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11202,0.0,0.0,Saturday,1.1219999999999999,1719917.376,0,0.5380863131341189,0.7690431565670595
206441,A_PREACCEPTED,11202,25000,2012-02-04 13:09:39.042000+00:00,2012-02-04 14:47:01.636000+00:00,1719918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,0,1.1219999999999999,1.1219999999999999,Saturday,5842.594,1714074.782,0,0.536341629895559,0.7681708149477795
206441,W_Afhandelen leads,0,25000,2012-02-04 14:47:01.636000+00:00,2012-02-04 14:47:02.816000+00:00,1719918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10912,5843.716,5842.594,Saturday,1.18,1714073.602,0,0.5363412772091556,0.7681706386045778
206441,A_ACCEPTED,10912,25000,2012-02-04 14:47:02.816000+00:00,2012-02-04 15:24:30.432000+00:00,1719918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_FINALIZED,10912,5844.896,1.18,Saturday,2247.616,1711825.986,0,0.5356692596513741,0.7678346298256871
206441,A_FINALIZED,10912,25000,2012-02-04 15:24:30.432000+00:00,2012-02-04 15:26:45.675000+00:00,1719918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SELECTED,10912,8092.512,2247.616,Saturday,135.243,1711690.743,0,0.5356288082145793,0.7678144041072896
